Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,542.85,541.5,1.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,6395.9,1082.0,2185.5,-1078.21
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,544.2,537.0,8.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,5212.1,629.0,1909.73,-857.75
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1,2,2,3010.15,2813.5,218.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,5,3,15,13679.1,4668.0,3795.25,-354.43
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1848.05,1830.5,19.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,5,3,15,13403.3,6646.0,4637.72,-625.27
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,675.15,649.5,28.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,5174.8,1835.0,1739.42,-666.47
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,646.0,628.0,20.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,6468.0,1685.0,2048.68,-901.24
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,1055.3,914.0,157.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,10177.6,3005.0,3060.91,-864.43
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,940.75,893.5,52.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,8280.7,2128.0,2967.33,-780.22
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,6137.45,5601.5,595.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,20906.2,11528.0,4876.74,-240.63
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,4847.55,4807.5,44.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,17060.0,9055.0,3436.16,-251.93
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,2477.45,2391.5,95.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,10474.5,4096.0,3157.84,-322.79
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1644.65,1560.5,93.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,9251.4,4405.0,2495.75,-462.51
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,637.35,613.5,26.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,5530.0,712.0,2249.94,-767.66
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,672.65,660.5,13.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,6046.1,1320.0,2229.31,-798.85
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,619.3,595.0,27.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,9280.2,1775.0,2968.48,-1398.5
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,566.85,565.5,1.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,7289.2,1851.0,2245.78,-1185.91
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,2,2,2875.05,2407.5,519.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,5,3,15,11007.6,4217.0,3284.91,-282.87
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,2,2,2117.25,1957.5,177.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,5,3,15,11837.5,7801.0,3590.14,-459.1
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,727.7,698.0,33.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,6914.4,1411.0,2210.82,-850.17
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,675.55,662.5,14.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,8988.8,1846.0,3220.99,-1230.59
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,921.1,895.0,29.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,6875.6,1569.0,2212.49,-646.46
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,925.6,904.0,24.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,10031.3,1915.0,3005.78,-983.76
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,5176.45,4964.5,235.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,25210.6,14605.0,6288.66,-387.02
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,6029.25,5509.5,577.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,24071.3,13169.0,5650.99,-299.24
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1459.85,1422.5,41.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,10642.8,4554.0,3769.15,-629.03
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,2688.2,2042.0,718.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,10134.2,3166.0,3361.93,-276.99
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,663.3,648.0,17.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,4850.5,934.0,1571.43,-631.27
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,635.65,623.5,13.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,6179.4,904.0,2147.23,-872.14
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,593.45,579.5,15.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,5153.1,853.0,1786.48,-768.33
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,554.7,552.0,3.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,7213.4,857.0,2574.51,-1200.41
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1,2,2,1881.9,1791.0,101.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,5,3,15,14610.8,5630.0,4053.8,-676.39
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1,2,2,2891.25,2362.5,587.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,5,3,15,9879.6,3644.0,2966.3,-241.71
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,708.0,699.0,10.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,5796.0,2725.0,1818.56,-718.64
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,649.7,647.0,3.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,12662.5,970.0,5108.06,-1848.98
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,1499.25,1186.5,347.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,8236.8,2345.0,2506.09,-449.39
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,1106.2,1000.0,118.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,9230.8,1326.0,4171.38,-734.46
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,6119.9,6011.0,121.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,12,17145.05,10546.5,3992.4,-180.15
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,6775.75,6449.5,362.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,12,51807.55,10942.0,24187.9,-664.6
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1635.5,1559.0,85.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,12,11479.8,4259.0,3790.77,-601.91
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1442.45,1419.5,25.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,11,10744.5,3989.0,3485.57,-644.88
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,678.65,657.5,23.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,12,6677.35,1323.0,2255.31,-883.92
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,1106.65,887.5,243.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,2,10,8554.95,2170.0,3211.41,-673.05
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,565.05,556.5,9.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,5,3,12,5808.0,879.5,2102.58,-927.87
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,783.7,673.0,123.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,5,2,10,11140.8,854.0,4669.87,-1321.56
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,2,2,2238.7,2020.0,243.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,5,3,15,9788.2,5073.0,2362.31,-337.23
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1890.95,1701.5,210.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,5,3,12,13773.15,3206.0,4200.93,-628.37
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,662.95,653.5,10.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,5,3,12,4476.25,811.5,1557.86,-575.2
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,1001.15,858.5,158.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,5,2,10,6157.35,3847.5,2134.61,-515.03
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,864.35,840.5,26.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,12,4880.05,1805.5,1632.14,-464.59
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,1041.35,963.5,86.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,2,10,7936.05,3735.5,2332.7,-662.09
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,4455.05,4311.5,159.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,16100.8,8993.0,3746.13,-261.41
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,5580.0,5382.0,220.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,18560.4,11152.0,4827.95,-232.62
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1322.4,1272.0,56.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,12083.4,3302.0,4005.06,-813.75
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1328.2,1276.0,58.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,7961.6,3450.0,2320.85,-499.43
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,539.55,535.5,4.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,9284.6,794.0,3455.99,-1620.8
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,581.0,572.0,10.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,4533.9,815.0,1431.63,-680.36
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,509.1,501.0,9.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,5853.0,804.0,1966.17,-1049.68
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,516.25,509.5,7.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,2713.2,656.0,1335.73,-425.56
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,1,2,2,2430.0,2070.0,400.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,5,3,15,11386.7,5961.0,2963.78,-368.59
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1625.4,1611.0,16.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,5,3,15,14910.4,5317.0,4711.18,-817.34
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,612.5,608.0,5.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,9899.1,1113.0,3314.06,-1516.18
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,606.65,603.5,3.5,
