Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,692.0,960.5,27.95,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,2065.0,2308.15,10.53,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,577.0,963.7,40.13,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,505.0,512.05,1.38,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,503.0,541.25,7.07,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,1529.0,1787.8,14.48,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,571.0,615.25,7.19,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,795.0,847.1,6.15,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,3210.0,2751.5,-16.66,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,678.0,596.9,-13.59,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,634.0,587.75,-7.87,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,522.0,581.6,10.25,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,1989.0,2360.6,15.74,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,720.0,711.9,-1.14,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,842.0,894.1,5.83,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,3113.0,3165.9,1.67,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,700.0,674.75,-3.74,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,605.0,653.8,7.46,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,581.0,612.95,5.21,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,2372.0,2455.8,3.41,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,615.0,739.85,16.88,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,867.0,3189.05,72.81,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.11.8,2464.0,3421.95,27.99,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.11.8,1939.0,1749.55,-10.83,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.11.8,5354.0,4922.85,-8.76,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.11.8,1980.0,2381.05,16.84,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.11.8,5496.0,4909.2,-11.95,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.11.8,1144.0,1462.75,21.79,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.11.8,1104.0,1183.0,6.68,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.11.8,1254.0,1292.55,2.98,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.11.8,1376.0,1694.25,18.78,Primera muestra
