Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.11.8,25293.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.11.8,22820.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.11.8,20842.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.11.8,21378.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.11.8,5332.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.11.8,5024.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.11.8,4718.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.11.8,3543.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.11.8,3600.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.11.8,4620.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.11.8,27104.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.11.8,8119.0,1,Primera muestra
