Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",1,4,4,835.55,795.0,29.74,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",5,1,1,844.0,844.0,0.0,-1.01
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1052.7,1031.0,31.4,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,1,1,965.0,965.0,0.0,8.33
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1074.4,1037.0,20.47,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,1,1,3419.0,3419.0,0.0,-218.22
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",1,4,4,641.35,630.5,7.57,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",5,1,1,671.0,671.0,0.0,-4.62
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,1340.6,1321.0,12.99,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",5,1,1,1224.0,1224.0,0.0,8.7
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,1380.9,1360.5,21.61,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",5,1,1,1242.0,1242.0,0.0,10.06
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1103.35,1003.0,64.49,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",5,1,1,848.0,848.0,0.0,23.14
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1044.2,1032.0,10.71,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,1,1,997.0,997.0,0.0,4.52
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1059.25,998.0,40.52,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,1,1,959.0,959.0,0.0,9.46
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1,4,4,6347.5,4190.5,1914.81,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",5,1,1,2389.0,2389.0,0.0,62.36
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,2575.85,1423.5,590.99,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,1,1,1398.0,1398.0,0.0,45.73
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,3467.35,2617.0,457.38,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,1,1,2825.0,2825.0,0.0,18.53
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",1,4,4,849.55,804.0,26.45,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",5,1,1,849.0,849.0,0.0,0.06
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1047.0,1038.5,12.62,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,1,1,1109.0,1109.0,0.0,-5.92
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1057.2,1030.0,18.94,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,1,1,994.0,994.0,0.0,5.98
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",1,4,4,4795.15,3626.0,882.95,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",5,1,1,5116.0,5116.0,0.0,-6.69
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,4490.4,4316.0,181.92,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5,1,1,4778.0,4778.0,0.0,-6.4
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,3899.75,3105.0,456.13,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",5,1,1,3059.0,3059.0,0.0,21.56
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Segundo ingreso al menú Agenda,1,4,4,5299.05,5019.5,242.61,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Segundo ingreso al menú Agenda,5,1,1,5463.0,5463.0,0.0,-3.09
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",1,4,4,1207.9,866.0,177.61,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",5,1,1,777.0,777.0,0.0,35.67
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1,4,4,2708.2,1364.0,692.8,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",5,1,1,1254.0,1254.0,0.0,53.7
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1,4,4,2288.2,2107.5,103.49,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",5,1,1,2209.0,2209.0,0.0,3.46
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,101471.25,81178.0,26008.69,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",5,1,1,188227.0,188227.0,0.0,-85.5
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,96641.15,78815.0,22000.24,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",5,1,1,155958.0,155958.0,0.0,-61.38
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",1,4,4,58064.35,42844.5,14542.2,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",5,1,1,80628.0,80628.0,0.0,-38.86
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1234.45,979.0,130.81,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",5,1,1,807.0,807.0,0.0,34.63
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1073.55,1031.5,27.95,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,1,1,977.0,977.0,0.0,8.99
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1095.55,1042.0,40.42,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,1,1,915.0,915.0,0.0,16.48
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",1,4,4,831.15,806.5,22.8,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",5,1,1,815.0,815.0,0.0,1.94
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,1057.8,1017.5,33.56,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,1,1,1055.0,1055.0,0.0,0.26
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,1102.45,1055.5,37.7,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,1,1,929.0,929.0,0.0,15.73
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",1,4,4,853.3,817.0,21.19,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",5,1,1,745.0,745.0,0.0,12.69
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1072.0,1013.0,40.5,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,1,1,943.0,943.0,0.0,12.03
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1551.6,1048.5,257.75,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,1,1,1004.0,1004.0,0.0,35.29
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,1446.4,1326.5,64.7,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",5,1,1,1346.0,1346.0,0.0,6.94
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,1459.0,1381.0,91.5,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",5,1,1,1208.0,1208.0,0.0,17.2
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",1,4,4,736.05,678.5,35.61,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",5,1,1,663.0,663.0,0.0,9.92
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1124.5,993.5,67.03,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",5,1,1,910.0,910.0,0.0,19.08
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1078.5,1034.0,23.55,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,1,1,967.0,967.0,0.0,10.34
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1078.75,1037.0,28.24,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,1,1,1041.0,1041.0,0.0,3.5
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1,4,4,3594.2,2442.0,659.55,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",5,1,1,2287.0,2287.0,0.0,36.37
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,2405.15,1438.5,505.16,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,1,1,1775.0,1775.0,0.0,26.2
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,2624.9,2553.5,97.56,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,1,1,5129.0,5129.0,0.0,-95.4
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",1,4,4,801.7,798.0,4.97,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",5,1,1,999.0,999.0,0.0,-24.61
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1055.25,1045.0,7.46,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,1,1,977.0,977.0,0.0,7.42
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1049.35,1030.5,15.04,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,1,1,1128.0,1128.0,0.0,-7.5
