Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,9036.0,12865.3,29.76,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.13.0,4718.0,6073.7,22.32,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,864.0,924.7,6.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,954.0,1060.7,10.06,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,904.0,1018.2,11.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.13.0,742.0,927.6,20.01,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,957.0,1034.7,7.51,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,942.0,1096.1,14.06,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.13.0,751.0,793.4,5.34,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,944.0,1002.5,5.84,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,935.0,993.4,5.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1368.0,1373.1,0.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1290.0,1350.1,4.45,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.13.0,676.0,663.9,-1.82,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,894.0,940.4,4.93,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,998.0,1008.0,0.99,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,983.0,1006.9,2.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.13.0,934.0,1776.1,47.41,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,1020.0,1517.8,32.8,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,1021.0,2048.0,50.15,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.13.0,749.0,859.7,12.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,967.0,996.8,2.99,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,952.0,998.2,4.63,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1364.0,1789.5,23.78,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1273.0,1502.5,15.27,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.13.0,722.0,798.9,9.63,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.13.0,3363.0,6412.2,47.55,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.13.0,8137.0,15824.1,48.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.13.0,7094.0,45532.0,84.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.13.0,9112.0,14509.6,37.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.13.0,8149.0,9148.3,10.92,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Pruebas EndPoint desde el Home,V1.13.0,8037.0,7663.95,-4.87,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.13.0,5452.0,5740.0,5.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.13.0,12273.0,18414.6,33.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.13.0,9318.0,14401.7,35.3,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.13.0,8166.0,35273.7,76.85,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Pruebas EndPoint desde el Home,V1.13.0,11234.0,8137.9,-38.05,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.13.0,19449.0,21156.5,8.07,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mi dinero,Primer ingreso al menú Mi dinero,V1.13.0,101174.0,109663.25,7.74,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mi dinero,Segundo ingreso al menú Mi dinero,V1.13.0,92089.0,103215.0,10.78,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.13.0,778.0,1295.3,39.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.13.0,3551.0,3706.4,4.19,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.13.0,3008.0,3559.1,15.48,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.13.0,3195.0,3323.8,3.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.13.0,2499.0,3163.9,21.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.13.0,3216.0,2982.4,-7.83,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.13.0,3603.0,3644.2,1.13,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.13.0,3771.0,3420.1,-10.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.13.0,2995.0,3606.1,16.95,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.13.0,3290.0,3543.9,7.16,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.13.0,2855.0,3415.3,16.41,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.13.0,2788.0,3473.4,19.73,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.13.0,2794.0,3210.8,12.98,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.13.0,3038.0,3434.3,11.54,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (Icbc Flor),V1.13.0,3045.0,3331.35,8.6,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.13.0,2888.0,3295.8,12.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.13.0,2363.0,3077.6,23.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.13.0,2522.0,3262.3,22.69,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.13.0,2883.0,3627.2,20.52,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.13.0,2587.0,3201.4,19.19,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.13.0,2900.0,3291.6,11.9,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.13.0,2383.0,3347.1,28.8,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.13.0,1897.0,2667.2,28.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.13.0,2931.0,3155.0,7.1,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.13.0,2281.0,2394.35,4.73,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.13.0,1923.0,3097.5,37.92,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.13.0,2271.0,3328.6,31.77,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.13.0,4899.0,4936.1,0.75,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.13.0,3382.0,4130.2,18.12,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.13.0,2860.0,3642.2,21.48,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.13.0,3517.0,3977.2,11.57,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.13.0,3354.0,3699.9,9.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.13.0,3235.0,4084.2,20.79,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.13.0,3368.0,3922.5,14.14,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.13.0,3078.0,3712.0,17.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.13.0,3362.0,3573.1,5.91,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.13.0,3187.0,3712.1,14.15,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.13.0,3178.0,3638.2,12.65,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.13.0,3150.0,3885.5,18.93,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.13.0,3121.0,3835.3,18.62,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.13.0,2910.0,3928.1,25.92,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ICBC (Icbc Flor),V1.13.0,3899.0,3517.5,-10.85,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.13.0,4040.0,4017.5,-0.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.13.0,3674.0,3873.1,5.14,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.13.0,3012.0,3649.5,17.47,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.13.0,2381.0,3551.7,32.96,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.13.0,2887.0,3147.6,8.28,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.13.0,2420.0,3410.3,29.04,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.13.0,2670.0,3348.4,20.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.13.0,3138.0,3392.5,7.5,Metricas con modificacion
