Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,715.35,600.5,60.49,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,1060.45,540.5,226.34,-48.24
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,621.7,564.5,30.2,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,1312.45,587.0,328.37,-111.11
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,4,4,2162.4,2056.5,213.55,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2,4,8,2620.25,1796.0,353.42,-21.17
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,4,4,2831.45,1946.5,463.34,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2,4,8,7371.35,2023.5,2342.69,-160.34
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,814.45,726.5,72.83,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,892.15,665.0,104.14,-9.54
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,718.3,668.5,27.19,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,3149.9,621.0,1062.15,-338.52
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,946.1,904.5,37.59,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,3200.05,908.5,963.77,-238.24
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,960.3,927.5,27.67,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,2221.5,1077.0,548.91,-131.33
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,6012.9,5472.5,363.29,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,10229.05,7154.5,1805.38,-70.12
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,6426.95,5748.5,433.01,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,10223.0,7748.5,2166.85,-59.06
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1430.35,1379.5,58.2,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,1571.05,1269.0,148.93,-9.84
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1541.85,1489.5,37.08,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,3979.35,1327.0,1146.79,-158.09
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,636.1,608.0,41.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,2318.0,616.5,842.0,-264.41
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,626.25,611.0,13.73,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,631.05,597.0,48.53,-0.77
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,647.0,612.0,26.41,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,762.15,548.0,110.97,-17.8
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,773.25,620.5,100.91,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,1046.0,579.5,222.47,-35.27
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1,4,4,2136.7,1932.5,137.2,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,2,4,8,6628.3,2769.5,1832.64,-210.21
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1,4,4,2211.7,1943.0,149.74,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2,4,8,4761.15,3163.5,1239.12,-115.27
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,753.1,722.0,36.98,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,909.4,726.0,113.24,-20.75
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,729.05,704.0,21.51,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,3617.0,613.0,1320.85,-396.13
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,992.9,926.5,61.28,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,2533.3,844.0,814.89,-155.14
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,1961.6,884.5,550.89,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,1341.0,986.5,209.36,31.64
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,6420.85,5317.5,585.36,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,7511.45,5599.0,1114.23,-16.99
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,7269.55,5800.5,1110.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,7800.4,6650.5,710.62,-7.3
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1458.9,1389.0,69.09,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,3310.2,1444.5,839.93,-126.9
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1509.9,1446.5,55.91,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,4459.15,1379.0,1493.42,-195.33
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,647.75,625.0,26.6,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,2860.95,650.0,952.88,-341.68
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,830.7,612.5,114.34,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,620.6,578.0,41.13,25.29
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,643.85,592.0,35.19,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,3351.95,647.5,1332.25,-420.61
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,634.5,598.5,32.6,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,3932.3,578.5,1573.76,-519.75
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,4,4,2322.1,2141.5,110.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2,4,8,5769.25,2599.0,1670.53,-148.45
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,4,4,2328.35,2024.0,174.29,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2,4,8,2092.35,1676.5,192.17,10.14
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,819.4,771.5,49.3,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,1384.75,718.5,295.25,-69.0
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,807.95,717.5,59.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,712.55,634.5,41.95,11.81
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,1342.2,1129.5,214.93,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,5317.15,935.0,1940.97,-296.15
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,1692.8,967.0,381.15,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,1209.0,885.5,171.94,28.58
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,5524.4,4933.0,448.51,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,7739.35,5467.0,1264.6,-40.09
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,5597.35,5053.5,542.49,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,8237.35,5683.5,1407.17,-47.17
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1219.4,1207.5,34.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,3978.7,1844.0,1110.21,-226.28
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1386.3,1319.0,74.85,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,2996.15,1389.0,733.82,-116.13
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,769.35,578.0,108.04,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,587.45,536.0,44.56,23.64
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,595.1,571.0,16.21,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,673.6,525.0,81.35,-13.19
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,765.15,541.5,116.88,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,2043.2,534.0,645.0,-167.03
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,578.15,555.5,14.57,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,659.8,500.5,81.02,-14.12
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,1,4,4,1830.1,1637.0,114.88,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,2,4,8,4416.45,2156.5,1150.6,-141.32
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,1,4,4,1927.75,1710.0,123.91,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,2,4,8,4703.65,1750.0,1506.83,-144.0
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,639.45,610.0,23.74,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,868.3,633.0,110.54,-35.79
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,660.3,622.5,28.49,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,706.85,645.0,67.17,-7.05
