Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio CFI,3732.2,Segundo ingreso al portfolio CFI,1646.7,55.88
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,2798.75,Segundo ingreso al portfolio Pruebas EndPoint,983.9,64.85
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Hard Dollar,2373.65,Segundo ingreso al portfolio Hard Dollar,1201.25,49.39
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,3298.75,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,3321.6,-0.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3173.2,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,3325.0,-4.78
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método MWR,3766.45,Segunda recorrida de cartas de rendimiento portfolio FPC método MWR,4569.95,-21.33
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,585.75,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,560.65,4.29
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2363.25,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2331.1,1.36
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método MWR,4200.35,Segunda recorrida de cartas de rendimiento portfolio FFI método MWR,5064.75,-20.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,3517.8,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,3495.25,0.64
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2220.35,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2339.25,-5.36
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método MWR,4109.15,Segunda recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método MWR,4716.2,-14.77
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2556.65,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2931.4,-14.66
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método MWR,5048.6,Segunda recorrida de cartas de rendimiento portfolio CFI método MWR,5081.7,-0.66
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método TWR,4366.5,Segunda recorrida de cartas de rendimiento portfolio FPC método TWR,4351.5,0.34
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,586.55,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,560.15,4.5
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2572.6,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2316.15,9.97
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método TWR,4729.7,Segunda recorrida de cartas de rendimiento portfolio FFI método TWR,4498.15,4.9
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método TWR,2775.45,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método TWR,3796.5,-36.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2262.85,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2182.7,3.54
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método TWR,4258.5,Segunda recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método TWR,4046.05,4.99
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2736.7,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2702.8,1.24
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método TWR,5219.25,Segunda recorrida de cartas de rendimiento portfolio CFI método TWR,5376.35,-3.01
