Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,881.0,988.4,10.87
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,712.0,960.6,25.88
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,884.0,1123.0,21.28
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,908.0,1040.0,12.69
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,680.0,778.6,12.66
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,912.0,1043.6,12.61
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,904.0,1044.6,13.46
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.12.4,568.0,696.4,18.44
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1215.0,1291.2,5.9
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1143.0,1352.8,15.51
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,773.0,899.0,14.02
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,911.0,997.2,8.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,861.0,1048.2,17.86
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,834.0,3408.8,75.53
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,982.0,1532.6,35.93
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1026.0,2168.4,52.68
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,702.0,824.4,14.85
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,946.0,1060.0,10.75
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,860.0,979.8,12.23
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.4,595.0,831.2,28.42
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1129.0,1666.0,32.23
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1061.0,1600.4,33.7
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.4,3649.0,3983.9,8.41
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1043.0,2353.0,55.67
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1040.0,2869.8,63.76
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1078.0,1262.6,14.62
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1049.0,1378.8,23.92
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.4,582.0,624.4,6.79
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.4,546.0,722.8,24.46
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,797.0,934.4,14.7
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1286.0,1530.6,15.98
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1604.0,1927.2,16.77
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,8629.0,14423.6,40.17
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,9576.0,13214.2,27.53
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.4,4824.0,6086.8,20.75
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,779.0,925.8,15.86
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,827.0,1072.8,22.91
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,845.0,1024.8,17.54
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,685.0,928.4,26.22
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,872.0,1034.8,15.73
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,862.0,1106.4,22.09
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,671.0,794.6,15.55
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,904.0,1006.0,10.14
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,897.0,995.6,9.9
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1200.0,1378.4,12.94
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1133.0,1359.4,16.65
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.4,669.0,650.4,-2.86
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,752.0,944.6,20.39
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,898.0,1009.0,11.0
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,899.0,1010.6,11.04
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,919.0,1779.4,48.35
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,991.0,1522.2,34.9
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,966.0,2052.0,52.92
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,694.0,863.8,19.66
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,948.0,996.2,4.84
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,897.0,1002.8,10.55
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1107.0,1792.0,38.23
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1091.0,1539.0,29.11
2026-05-18T18:01:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.4,572.0,828.6,30.97
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.12.4,4209.0,6456.8,34.81
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.12.4,11324.0,15841.4,28.52
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.12.4,6653.0,50635.0,86.86
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.12.4,11963.0,14554.4,17.8
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.12.4,8452.0,9165.2,7.78
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.12.4,5078.0,5709.6,11.06
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.12.4,8917.0,19709.0,54.76
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.12.4,10903.0,14408.8,24.33
2026-05-18T18:01:40-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.12.4,7346.0,38809.0,81.07
2026-05-18T18:01:40-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.4,17549.0,21156.5,17.05
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.12.4,1021.0,1313.2,22.25
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.12.4,2971.0,3712.6,19.98
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.12.4,2522.0,3565.4,29.26
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.12.4,3352.0,3201.0,-4.72
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,3226.0,2981.0,-8.22
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.12.4,2319.0,2943.6,21.22
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.12.4,2652.0,3695.8,28.24
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,3424.0,3188.0,-7.4
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.12.4,3341.0,3633.4,8.05
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.12.4,3047.0,3590.6,15.14
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.12.4,2431.0,3449.2,29.52
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.12.4,3283.0,3422.8,4.08
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.12.4,1895.0,3220.2,41.15
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.12.4,2567.0,3469.2,26.01
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.12.4,3381.0,3032.0,-11.51
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.12.4,2186.0,3109.4,29.7
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.12.4,3123.0,3237.4,3.53
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.12.4,3677.0,3421.2,-7.48
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2620.0,3248.6,19.35
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.12.4,3297.0,3222.6,-2.31
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,3184.0,3347.4,4.88
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.12.4,2072.0,2667.8,22.33
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.12.4,2675.0,3201.0,16.43
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.12.4,3207.0,2819.6,-13.74
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.12.4,2668.0,3343.4,20.2
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.12.4,3972.0,4980.0,20.24
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.12.4,2766.0,4159.8,33.51
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.12.4,3869.0,3104.2,-24.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.12.4,3945.0,3886.2,-1.51
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,2288.0,3743.6,38.88
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.12.4,2501.0,4089.8,38.85
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.12.4,2564.0,3945.0,35.01
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,3033.0,3743.0,18.97
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.12.4,3089.0,3604.4,14.3
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.12.4,3647.0,3680.0,0.9
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.12.4,3466.0,3661.8,5.35
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.12.4,3136.0,3906.0,19.71
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.12.4,2986.0,3858.2,22.61
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.12.4,3552.0,3929.4,9.6
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.12.4,3286.0,4070.0,19.26
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.12.4,3715.0,3881.4,4.29
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.12.4,3355.0,3686.0,8.98
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.12.4,3681.0,3239.2,-13.64
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2984.0,3149.4,5.25
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.12.4,3545.0,3056.6,-15.98
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,2522.0,3403.6,25.9
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.12.4,3232.0,3405.0,5.08
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.12.4,3605.0,3061.0,-17.77
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2589.0,3399.0,23.83
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.12.4,2890.0,4077.8,29.13
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.12.4,1291.0,3710.4,65.21
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.12.4,6337.0,4731.2,-33.94
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,937.0,1713.6,45.32
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,979.0,2513.2,61.05
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.12.4,4289.0,25256.2,83.02
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.12.4,20883.0,78978.0,73.56
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.12.4,1031.0,2431.8,57.6
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.12.4,4945.0,4446.4,-11.21
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.12.4,875.0,1399.2,37.46
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.12.4,1165.0,2615.0,55.45
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.12.4,5308.0,10901.0,51.31
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.12.4,58335.0,84007.2,30.56
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.12.4,4659.0,6659.2,30.04
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,5306.0,4691.2,-13.11
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,8266.0,14162.4,41.63
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,5560.0,6809.6,18.35
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.12.4,1907.0,3084.4,38.17
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.12.4,4387.0,4952.6,11.42
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.12.4,6881.0,11722.6,41.3
2026-05-18T18:01:40-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.12.4,4973.0,6359.2,21.8
2026-05-18T18:01:40-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.12.4,5306.0,6800.5,21.98
