Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,462.5,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,383.2,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,401.7,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,600.75,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,605.2,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,475.9,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,571.45,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,548.45,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,525.95,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,571.2,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,542.6,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,551.05,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,546.85,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,464.8,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,456.9,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,442.25,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,448.45,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,545.6,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,565.55,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,537.55,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,505.6,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,546.1,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,547.15,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,V1.12.4,2798.75,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Pruebas EndPoint,V1.12.4,983.9,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Pruebas EndPoint,V1.12.4,2047.6,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD CCL,V1.12.4,1842.55,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD MEP,V1.12.4,1801.7,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD Oficial,V1.12.4,1904.4,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a VT ARS-USD Oficial,V1.12.4,2137.95,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Pruebas EndPoint base de costo a inicio de periodo,V1.12.4,2117.45,2
