Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1038.55,2869.8,63.81
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1075.2,1262.6,14.84
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1046.6,1378.8,24.09
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",581.75,624.4,6.83
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",553.6,722.8,23.41
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",793.75,934.4,15.05
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1388.6,1530.6,9.28
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1956.45,1927.2,-1.52
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",8626.6,14423.6,40.19
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",9528.15,13214.2,27.89
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",4791.7,6086.8,21.28
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",777.8,925.8,15.99
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",832.7,1072.8,22.38
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",880.15,1024.8,14.11
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",857.9,928.4,7.59
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",942.3,1034.8,8.94
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",869.6,1106.4,21.4
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",722.3,794.6,9.1
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",901.5,1006.0,10.39
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",895.4,995.6,10.06
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1218.05,1378.4,11.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1129.5,1359.4,16.91
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",665.5,650.4,-2.32
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",752.95,944.6,20.29
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",895.8,1009.0,11.22
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",898.65,1010.6,11.08
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",916.85,1779.4,48.47
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1040.4,1522.2,31.65
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",990.7,2052.0,51.72
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",692.7,863.8,19.81
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",978.4,996.2,1.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",894.7,1002.8,10.78
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1108.9,1792.0,38.12
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1087.0,1539.0,29.37
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",571.0,828.6,31.09
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Ingreso a MPC,5260.65,6456.8,18.53
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Primer ingreso al menú Home,13595.45,15841.4,14.18
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Primer ingreso al portfolio Cobertura desde el Home,7195.45,50635.0,85.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Primer ingreso al portfolio Estrategia desde el Home,12095.05,14554.4,16.9
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Primer ingreso al portfolio Hard Dollar desde el Home,8443.1,9165.2,7.88
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Segundo ingreso al menú Home,5520.7,5709.6,3.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Segundo ingreso al portfolio Cobertura desde el Home,8896.5,19709.0,54.86
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Segundo ingreso al portfolio Estrategia desde el Home,10922.95,14408.8,24.19
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,9910.05,38809.0,74.46
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Login,Ingreso al admin de MPC y setup de portfolios,20668.8,21167.0,2.35
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1014.5,1313.2,22.75
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),3118.25,3712.6,16.01
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),3086.3,3565.4,13.44
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),3317.3,3201.0,-3.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),3198.6,2981.0,-7.3
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),2934.6,2943.6,0.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),3222.95,3695.8,12.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),3423.35,3188.0,-7.38
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),3299.0,3633.4,9.2
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),3032.5,3590.6,15.54
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),2875.6,3449.2,16.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),3254.55,3422.8,4.92
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),2824.1,3220.2,12.3
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),2566.2,3469.2,26.03
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),3351.3,3032.0,-10.53
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),2604.0,3109.4,16.25
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,3095.75,3237.4,4.38
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,3636.8,3421.2,-6.3
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,2616.15,3248.6,19.47
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,3275.0,3222.6,-1.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,3167.0,3347.4,5.39
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,2428.25,2667.8,8.98
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,2701.6,3201.0,15.6
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,3176.9,2819.6,-12.67
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Deseleccionar todas las cuentas disponibles,3005.25,3343.4,10.11
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Primer ingreso al menú Mis depositarios,4453.65,4980.0,10.57
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),3618.15,4159.8,13.02
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),3805.2,3104.2,-22.58
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),3920.65,3886.2,-0.89
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),3048.95,3743.6,18.56
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),3069.1,4089.8,24.96
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),3107.4,3945.0,21.23
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),3244.85,3743.0,13.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),3083.95,3604.4,14.44
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),3598.75,3680.0,2.21
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),3449.65,3661.8,5.79
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Facimex (ARS),3270.9,3906.0,16.26
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Facimex (CCL),3273.85,3858.2,15.15
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Facimex (MEP),3541.45,3929.4,9.87
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),3469.35,4070.0,14.76
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),3698.6,3881.4,4.71
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,3331.0,3686.0,9.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,3656.05,3239.2,-12.87
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,2968.45,3149.4,5.75
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,3466.55,3056.6,-13.41
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,2521.2,3403.6,25.93
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,3222.2,3405.0,5.37
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,3556.2,3061.0,-16.18
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,2578.1,3399.0,24.15
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis depositarios,Seleccionar todas las cuentas disponibles,2884.7,4077.8,29.26
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Primer ingreso al depositario ARS,1503.8,3710.4,59.47
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Primer ingreso al menú Mis operaciones,6218.1,4731.2,-31.43
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,938.9,1713.6,45.21
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,1188.95,2513.2,52.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,6630.75,25256.2,73.75
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,28246.45,78978.0,64.24
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Segundo ingreso al depositario ARS,1069.0,2431.8,56.04
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Mis operaciones,Segundo ingreso al menú Mis operaciones,4908.35,4446.4,-10.39
