Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2875.0,2308.15,-24.56,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,612.0,963.7,36.49,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,469.0,512.05,8.41,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,381.0,541.25,29.61,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1658.0,1787.8,7.26,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,510.0,615.25,17.11,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,676.0,847.1,20.2,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3184.0,2751.5,-15.72,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,666.0,596.9,-11.58,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,483.0,587.75,17.82,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,417.0,581.6,28.3,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2962.0,2360.6,-25.48,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,494.0,711.9,30.61,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,802.0,894.1,10.3,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2980.0,3165.9,5.87,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,749.0,674.75,-11.0,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,680.0,653.8,-4.01,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,684.0,612.95,-11.59,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,3439.0,2455.8,-40.04,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,627.0,739.85,15.25,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,920.0,3189.05,71.15,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.1,2681.0,3421.95,21.65,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.1,1800.0,1749.55,-2.88,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.1,4797.0,4922.85,2.56,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.1,2138.0,2381.05,10.21,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.1,6669.0,4909.2,-35.85,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.1,1339.0,1462.75,8.46,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.1,1159.0,1183.0,2.03,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.1,1295.0,1292.55,-0.19,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.1,1090.0,1694.25,35.66,2700 ops sin MiDinero
