Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,952.0,1006.9,5.45,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.13.0,846.0,1776.1,52.37,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,1061.0,1517.8,30.1,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,1102.0,2048.0,46.19,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.13.0,770.0,859.7,10.43,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,937.0,996.8,6.0,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,970.0,998.2,2.83,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1378.0,1789.5,23.0,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1207.0,1502.5,19.67,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.13.0,725.0,798.9,9.25,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.13.0,4978.0,6412.2,22.37,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.13.0,12906.0,15824.1,18.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.13.0,7399.0,45532.0,83.75,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.13.0,9598.0,14509.6,33.85,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.13.0,7954.0,9148.3,13.05,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Pruebas EndPoint desde el Home,V1.13.0,7832.0,7663.95,-2.19,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.13.0,5003.0,5740.0,12.84,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.13.0,7719.0,18414.6,58.08,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.13.0,8941.0,14401.7,37.92,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.13.0,7720.0,35273.7,78.11,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Pruebas EndPoint desde el Home,V1.13.0,7492.0,8137.9,7.94,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.13.0,22838.0,21156.5,-7.95,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mi dinero,Primer ingreso al menú Mi dinero,V1.13.0,104008.0,109663.25,5.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mi dinero,Segundo ingreso al menú Mi dinero,V1.13.0,65361.0,103215.0,36.67,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.13.0,1022.0,1295.3,21.1,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.13.0,3405.0,3706.4,8.13,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.13.0,3395.0,3559.1,4.61,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.13.0,2116.0,3323.8,36.34,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.13.0,2802.0,3163.9,11.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.13.0,2962.0,2982.4,0.68,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.13.0,3129.0,3644.2,14.14,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.13.0,3195.0,3420.1,6.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.13.0,2507.0,3606.1,30.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.13.0,3532.0,3543.9,0.34,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.13.0,2891.0,3415.3,15.35,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.13.0,2943.0,3473.4,15.27,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.13.0,2633.0,3210.8,18.0,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.13.0,2677.0,3434.3,22.05,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (Icbc Flor),V1.13.0,2131.0,3331.35,36.03,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.13.0,2608.0,3295.8,20.87,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.13.0,2892.0,3077.6,6.03,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.13.0,2755.0,3262.3,15.55,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.13.0,3145.0,3627.2,13.29,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.13.0,2800.0,3201.4,12.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.13.0,1992.0,3291.6,39.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.13.0,3142.0,3347.1,6.13,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.13.0,2598.0,2667.2,2.59,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.13.0,2555.0,3155.0,19.02,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.13.0,3552.0,2394.35,-48.35,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.13.0,2847.0,3097.5,8.09,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.13.0,2577.0,3328.6,22.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.13.0,3210.0,4936.1,34.97,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.13.0,2873.0,4130.2,30.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.13.0,3012.0,3642.2,17.3,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.13.0,2740.0,3977.2,31.11,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.13.0,2981.0,3699.9,19.43,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.13.0,3196.0,4084.2,21.75,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.13.0,2922.0,3922.5,25.51,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.13.0,2353.0,3712.0,36.61,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.13.0,3164.0,3573.1,11.45,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.13.0,2294.0,3712.1,38.2,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.13.0,3364.0,3638.2,7.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.13.0,3126.0,3885.5,19.55,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.13.0,3472.0,3835.3,9.47,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.13.0,3162.0,3928.1,19.5,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ICBC (Icbc Flor),V1.13.0,3919.0,3517.5,-11.41,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.13.0,3439.0,4017.5,14.4,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.13.0,2996.0,3873.1,22.65,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.13.0,3378.0,3649.5,7.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.13.0,2948.0,3551.7,17.0,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.13.0,2788.0,3147.6,11.42,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.13.0,2655.0,3410.3,22.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.13.0,3159.0,3348.4,5.66,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.13.0,2441.0,3392.5,28.05,Metricas version con cargos
