Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,736.0,847.1,13.12
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,3089.0,2751.5,-12.27
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,600.0,596.9,-0.52
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,647.0,587.75,-10.08
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,544.0,581.6,6.46
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,2416.0,2360.6,-2.35
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,657.0,711.9,7.71
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,919.0,894.1,-2.78
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,3108.0,3165.9,1.83
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,610.0,674.75,9.6
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,485.0,653.8,25.82
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,525.0,612.95,14.35
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,2320.0,2455.8,5.53
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,608.0,739.85,17.82
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,816.0,3189.05,74.41
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.11.8,2810.0,3421.95,17.88
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.11.8,1902.0,1749.55,-8.71
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.11.8,4965.0,4922.85,-0.86
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.11.8,2060.0,2381.05,13.48
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.11.8,5732.0,4909.2,-16.76
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.11.8,1204.0,1462.75,17.69
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.11.8,941.0,1183.0,20.46
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.11.8,1189.0,1292.55,8.01
2026-02-13T12:48:02-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.11.8,1280.0,1694.25,24.45
