Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,576.0,842.75,31.65
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,623.0,482.0,-29.25
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,445.0,564.25,21.13
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,406.0,494.0,17.81
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,388.0,544.1,28.69
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,417.0,515.0,19.03
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,1839.0,2360.75,22.1
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,1838.0,2090.0,12.06
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,483.0,741.6,34.87
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,508.0,577.0,11.96
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,746.0,888.45,16.03
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,766.0,741.0,-3.37
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2619.0,3232.65,18.98
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2326.0,2742.0,15.17
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,501.0,604.85,17.17
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,531.0,586.0,9.39
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,462.0,556.1,16.92
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,449.0,584.0,23.12
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,472.0,526.6,10.37
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,420.0,561.0,25.13
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,1674.0,1968.05,14.94
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,1825.0,2168.0,15.82
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,516.0,653.65,21.06
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,482.0,680.0,29.12
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,636.0,1212.65,47.55
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,717.0,1079.0,33.55
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2291.0,2543.8,9.94
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2254.0,2147.0,-4.98
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,510.0,545.3,6.47
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,567.0,479.0,-18.37
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,416.0,539.9,22.95
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,420.0,514.0,18.29
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,407.0,558.65,27.15
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,444.0,665.0,33.23
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,1800.0,1683.25,-6.94
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,2232.0,1717.0,-29.99
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,493.0,623.6,20.94
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,494.0,540.0,8.52
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,641.0,960.5,33.26
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,756.0,902.0,16.19
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2205.0,2308.15,4.47
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2121.0,1824.0,-16.28
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,555.0,963.7,42.41
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,577.0,532.0,-8.46
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,465.0,512.05,9.19
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,437.0,560.0,21.96
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,401.0,541.25,25.91
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,399.0,550.0,27.45
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,1483.0,1787.8,17.05
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,1631.0,1727.0,5.56
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,531.0,615.25,13.69
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,471.0,706.0,33.29
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,736.0,847.1,13.12
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,673.0,793.0,15.13
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,3089.0,2751.5,-12.27
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3289.0,2485.0,-32.35
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,600.0,596.9,-0.52
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,750.0,526.0,-42.59
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,647.0,587.75,-10.08
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,497.0,521.0,4.61
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,544.0,581.6,6.46
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,450.0,537.0,16.2
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,2416.0,2360.6,-2.35
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2172.0,2356.0,7.81
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,657.0,711.9,7.71
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,587.0,602.0,2.49
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,919.0,894.1,-2.78
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,771.0,849.0,9.19
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3108.0,3165.9,1.83
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2552.0,2783.0,8.3
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,610.0,674.75,9.6
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,617.0,574.0,-7.49
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,485.0,653.8,25.82
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,453.0,596.0,23.99
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,525.0,612.95,14.35
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,476.0,610.0,21.97
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2320.0,2455.8,5.53
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2470.0,2593.0,4.74
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,608.0,739.85,17.82
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,552.0,744.0,25.81
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,816.0,3189.05,74.41
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,783.0,963.0,18.69
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Primer ingreso al menú Rendimiento,2810.0,3421.95,17.88
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Primer ingreso al portfolio Cobertura,1902.0,1749.55,-8.71
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Primer ingreso al portfolio Estrategia,4965.0,4922.85,-0.86
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Primer ingreso al portfolio Hard Dollar,2060.0,2381.05,13.48
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Primer ingreso al portfolio Total,5732.0,4909.2,-16.76
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Segundo ingreso al portfolio Cobertura,1204.0,1462.75,17.69
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Segundo ingreso al portfolio Estrategia,941.0,1183.0,20.46
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Segundo ingreso al portfolio Hard Dollar,1189.0,1292.55,8.01
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Segundo ingreso al portfolio Total,1280.0,1694.25,24.45
