Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.0,1073.55,1045.8,-2.65
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.0,1095.55,1052.8,-4.06
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.14.0,831.15,855.2,2.81
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.0,1057.8,1215.6,12.98
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.0,1102.45,1071.2,-2.92
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.14.0,853.3,1392.6,38.73
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.0,1072.0,1055.0,-1.61
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.0,1551.6,1015.4,-52.81
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.0,1446.4,1334.6,-8.38
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.0,1459.0,1387.4,-5.16
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.14.0,736.05,808.6,8.97
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.0,1124.5,1026.0,-9.6
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.0,1078.5,1068.8,-0.91
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.0,1078.75,1062.6,-1.52
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.14.0,3594.2,2983.8,-20.46
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.0,2405.15,1634.2,-47.18
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.0,2624.9,2903.4,9.59
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.14.0,801.7,956.0,16.14
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.0,1055.25,1033.6,-2.09
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.0,1049.35,1067.0,1.65
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.0,4873.9,5388.6,9.55
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.0,3267.8,3251.8,-0.49
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.14.0,3568.25,3051.2,-16.95
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Ingreso a MPC,V1.14.0,7668.9,5593.0,-37.12
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al menú Home,V1.14.0,15952.55,18538.0,13.95
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al portfolio CFI desde el Home,V1.14.0,20846.6,17793.8,-17.16
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,V1.14.0,27605.8,24076.2,-14.66
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al portfolio FFI desde el Home,V1.14.0,18408.6,16889.2,-9.0
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al portfolio FPC desde el Home,V1.14.0,14344.75,16180.8,11.35
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,V1.14.0,19331.3,18345.0,-5.38
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,V1.14.0,15746.6,14663.2,-7.39
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al menú Home,V1.14.0,12220.75,11529.6,-5.99
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al portfolio CFI desde el Home,V1.14.0,25752.25,17529.6,-46.91
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,V1.14.0,29379.75,24950.8,-17.75
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FFI desde el Home,V1.14.0,20623.15,17269.4,-19.42
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FPC desde el Home,V1.14.0,14610.6,14455.2,-1.08
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,V1.14.0,18653.2,19156.0,2.62
2026-08-26T19:27:02-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,V1.14.0,16829.6,16609.4,-1.33
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.14.0,1509.75,1792.0,15.75
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),V1.14.0,1770.1,1423.6,-24.34
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),V1.14.0,1703.9,2807.4,39.31
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),V1.14.0,2000.05,1517.4,-31.81
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),V1.14.0,1312.1,1361.4,3.62
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),V1.14.0,934.7,1363.8,31.46
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),V1.14.0,2161.25,3224.8,32.98
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),V1.14.0,2404.9,2461.2,2.29
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),V1.14.0,2163.2,2195.0,1.45
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.14.0,1079.7,1979.6,45.46
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.14.0,1567.55,1049.6,-49.35
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,V1.14.0,1003.4,989.8,-1.37
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,V1.14.0,929.3,1087.2,14.52
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.14.0,1287.25,1865.4,30.99
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.14.0,6243.6,4942.4,-26.33
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),V1.14.0,2671.25,2652.0,-0.73
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (CFI),V1.14.0,1768.95,2981.2,40.66
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (FFI),V1.14.0,2349.7,2560.8,8.24
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),V1.14.0,5248.25,2796.0,-87.71
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),V1.14.0,3019.0,2975.4,-1.47
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),V1.14.0,2075.6,1651.0,-25.72
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),V1.14.0,1278.0,1522.0,16.03
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),V1.14.0,1461.4,1917.2,23.77
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.14.0,1151.05,1343.2,14.31
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.14.0,2171.65,2364.2,8.14
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,V1.14.0,1985.65,1216.2,-63.27
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,V1.14.0,1146.45,1180.6,2.89
2026-08-26T19:27:02-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.14.0,2117.75,2295.6,7.75
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Primer ingreso al depositario CFI,V1.14.0,11420.8,4688.2,-143.61
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.14.0,8127.9,5942.0,-36.79
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.14.0,1926.7,2074.6,7.13
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.14.0,4724.9,4203.0,-12.42
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.14.0,6444.5,12615.8,48.92
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.14.0,106533.5,109431.6,2.65
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al depositario CFI,V1.14.0,4593.0,3582.6,-28.2
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.14.0,6301.7,6536.6,3.59
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.14.0,2245.3,2037.2,-10.22
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.14.0,4577.2,4423.4,-3.48
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.14.0,13668.5,10598.6,-28.97
2026-08-26T19:27:02-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.14.0,119720.0,104416.6,-14.66
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.14.0,14801.05,10605.4,-39.56
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,V1.14.0,13689.45,11539.2,-18.63
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,V1.14.0,23295.05,18519.2,-25.79
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,V1.14.0,14688.45,12249.8,-19.91
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,V1.14.0,11924.8,7983.6,-49.37
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,V1.14.0,13581.15,11176.6,-21.51
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,V1.14.0,9468.15,8441.0,-12.17
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.14.0,7477.6,5465.8,-36.81
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,V1.14.0,13839.5,11668.4,-18.61
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,V1.14.0,24443.4,20412.2,-19.75
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,V1.14.0,14106.05,10835.0,-30.19
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,V1.14.0,8442.3,8193.8,-3.03
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,V1.14.0,14436.4,10440.4,-38.27
2026-08-26T19:27:02-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,V1.14.0,11727.25,8781.0,-33.55
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.14.0,27797.85,19599.4,-41.83
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.0,5268.5,6709.4,21.48
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.0,7225.4,6550.6,-10.3
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.0,1759.4,1602.4,-9.8
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.0,1357.75,2257.4,39.85
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.0,703.35,692.0,-1.64
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.0,642.85,588.8,-9.18
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.14.0,542.85,582.8,6.85
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.14.0,544.2,613.0,11.22
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.14.0,3010.15,2038.2,-47.69
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.14.0,1848.05,2298.8,19.61
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.14.0,675.15,832.6,18.91
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.14.0,646.0,704.4,8.29
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.14.0,1055.3,1053.8,-0.14
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.14.0,940.75,934.0,-0.72
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.0,6137.45,6569.8,6.58
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.0,4847.55,6058.4,19.99
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.0,2477.45,1549.0,-59.94
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.0,1644.65,1619.0,-1.58
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.0,637.35,1062.8,40.03
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.0,672.65,903.4,25.54
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.14.0,619.3,708.8,12.63
