Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",835.55,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",853.3,-2.12
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1052.7,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1072.0,-1.83
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1074.4,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1551.6,-44.42
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1340.6,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1446.4,-7.89
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1380.9,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1459.0,-5.66
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1103.35,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1124.5,-1.92
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1044.2,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1078.5,-3.28
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1059.25,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1078.75,-1.84
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",6347.5,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",3594.2,43.38
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2575.85,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2405.15,6.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",3467.35,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2624.9,24.3
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",849.55,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",801.7,5.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1047.0,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1055.25,-0.79
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1057.2,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1049.35,0.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",4490.4,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",4873.9,-8.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3899.75,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3267.8,16.2
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al menú Home,15952.55,Segundo ingreso al menú Home,12220.75,23.39
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al portfolio CFI desde el Home,20846.6,Segundo ingreso al portfolio CFI desde el Home,25752.25,-23.53
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,27605.8,Segundo ingreso al portfolio Consolidado CFI desde el Home,29379.75,-6.43
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al portfolio FFI desde el Home,18408.6,Segundo ingreso al portfolio FFI desde el Home,20623.15,-12.03
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al portfolio FPC desde el Home,14344.75,Segundo ingreso al portfolio FPC desde el Home,14610.6,-1.85
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,19331.3,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,18653.2,3.51
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,15746.6,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,16829.6,-6.88
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer ingreso al depositario CFI,11420.8,Segundo ingreso al depositario CFI,4593.0,59.78
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer ingreso al menú Mis operaciones,8127.9,Segundo ingreso al menú Mis operaciones,6301.7,22.47
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,1926.7,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,2245.3,-16.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,4724.9,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,4577.2,3.13
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,6444.5,Segundo ingreso: Filtro de 1 mes de operaciones,13668.5,-112.1
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,106533.5,Segundo ingreso: Filtro de 3 meses de operaciones,119720.0,-12.38
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer uso de filtros de operaciones,104597.75,Segundo uso de filtros de operaciones,117306.5,-12.15
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis operaciones,Primer uso de filtros de operaciones por depositario,4592.75,Segundo uso de filtros de operaciones por depositario,4423.0,3.7
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al menú Mis portfolios,14801.05,Segundo ingreso al menú Mis portfolios,7477.6,49.48
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,13689.45,Segundo ingreso al portfolio CFI desde Mis portfolios,13839.5,-1.1
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,23295.05,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,24443.4,-4.93
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,14688.45,Segundo ingreso al portfolio FFI desde Mis portfolios,14106.05,3.97
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,11924.8,Segundo ingreso al portfolio FPC desde Mis portfolios,8442.3,29.2
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,13581.15,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,14436.4,-6.3
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,9468.15,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,11727.25,-23.86
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio CFI,6828.35,Segundo ingreso al portfolio CFI,2641.25,61.32
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio FFI,4916.55,Segundo ingreso al portfolio FFI,1264.25,74.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio FPC,2500.8,Segundo ingreso al portfolio FPC,2194.7,12.24
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,5385.7,Segundo ingreso al portfolio Fondo de Garantia CFI,1487.05,72.39
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2307.3,Segundo ingreso al portfolio Fondo de Obra Social,1262.15,45.3
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio Total,19605.75,Segundo ingreso al portfolio Total,3962.85,79.79
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio Total,19605.75,Segundo ingreso al portfolio Total,3962.85,79.79
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2307.3,Segundo ingreso al portfolio Fondo de Obra Social,1262.15,45.3
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio FPC,2500.8,Segundo ingreso al portfolio FPC,2194.7,12.24
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio CFI,6828.35,Segundo ingreso al portfolio CFI,2641.25,61.32
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio FFI,4916.55,Segundo ingreso al portfolio FFI,1264.25,74.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,5385.7,Segundo ingreso al portfolio Fondo de Garantia CFI,1487.05,72.39
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,10828.3,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,10455.5,3.44
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,7954.2,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,7250.1,8.85
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método MWR,4893.85,Segunda recorrida de cartas de rendimiento portfolio FFI método MWR,5974.7,-22.09
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método MWR,5046.5,Segunda recorrida de cartas de rendimiento portfolio CFI método MWR,5422.85,-7.46
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método MWR,4263.65,Segunda recorrida de cartas de rendimiento portfolio FPC método MWR,4617.0,-8.29
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método MWR,5179.05,Segunda recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método MWR,5473.5,-5.69
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,4822.6,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,3734.45,22.56
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método TWR,5336.25,Segunda recorrida de cartas de rendimiento portfolio FFI método TWR,6340.75,-18.82
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método TWR,6342.2,Segunda recorrida de cartas de rendimiento portfolio CFI método TWR,4794.15,24.41
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método TWR,5316.0,Segunda recorrida de cartas de rendimiento portfolio FPC método TWR,5734.45,-7.87
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método TWR,4547.85,Segunda recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método TWR,4812.8,-5.83
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método TWR,3638.9,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método TWR,4755.5,-30.69
