Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1370.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1287.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,1008.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,1118.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,1091.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.1,2051.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1185.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,2021.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.1,792.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1004.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,1025.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.1,1030.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1991.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1910.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1279.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1280.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1265.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1282.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.1,608.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.1,745.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.1,725.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1241.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1239.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,10428.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,9535.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.1,5497.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,930.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,1001.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,986.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.1,786.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1014.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,986.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.1,752.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1243.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,1151.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1359.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1243.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.1,602.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,1022.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,1088.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,1088.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.1,2037.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1185.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,2231.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.1,814.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1122.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,983.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,2055.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1837.0,1
2026-02-12T12:20:44-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.1,992.0,1
