Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1336.0,1252.0,-6.71
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1031.25,1025.0,-0.61
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1043.2,1237.0,15.67
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1047.75,1100.0,4.75
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",5634.05,1610.0,-249.94
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1566.65,1145.0,-36.83
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2814.7,1857.0,-51.57
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",875.15,793.0,-10.36
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1078.75,965.0,-11.79
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1045.5,976.0,-7.12
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",2947.1,955.0,-208.6
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5637.05,1887.0,-198.73
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3764.0,1826.0,-106.13
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,Segundo ingreso al menú Agenda,5116.4,4143.0,-23.5
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",939.35,793.0,-18.46
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1546.8,1186.0,-30.42
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2200.35,1200.0,-83.36
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",12209.1,10266.0,-18.93
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",12222.5,9288.0,-31.59
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",6025.6,4344.0,-38.71
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1019.9,865.0,-17.91
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1046.85,978.0,-7.04
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1036.05,964.0,-7.47
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",857.9,737.0,-16.4
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1226.7,958.0,-28.05
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1071.65,962.0,-11.4
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",1415.2,747.0,-89.45
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1055.25,983.0,-7.35
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1013.15,980.0,-3.38
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1320.55,1301.0,-1.5
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1335.6,1338.0,0.18
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",809.2,628.0,-28.85
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1026.5,923.0,-11.21
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1049.15,1038.0,-1.07
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1062.95,1156.0,8.05
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2660.15,1881.0,-41.42
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1637.15,1080.0,-51.59
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2911.05,1778.0,-63.73
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",965.0,767.0,-25.81
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1027.85,936.0,-9.81
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1067.5,980.0,-8.93
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5383.4,1768.0,-204.49
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3257.85,1795.0,-81.5
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",3065.15,853.0,-259.34
