Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",810.7,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",1415.2,-74.57
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1234.55,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1055.25,14.52
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1034.25,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1013.15,2.04
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1355.45,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1320.55,2.57
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1336.0,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1335.6,0.03
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1031.25,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1026.5,0.46
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1043.2,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1049.15,-0.57
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1047.75,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1062.95,-1.45
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",5634.05,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2660.15,52.78
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1566.65,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1637.15,-4.5
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2814.7,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2911.05,-3.42
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",875.15,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",965.0,-10.27
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1078.75,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1027.85,4.72
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1045.5,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1067.5,-2.1
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5637.05,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5383.4,4.5
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3764.0,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3257.85,13.45
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al menú Home,18546.0,Segundo ingreso al menú Home,11371.45,38.69
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al portfolio CFI desde el Home,15268.15,Segundo ingreso al portfolio CFI desde el Home,15963.75,-4.56
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,22712.85,Segundo ingreso al portfolio Consolidado CFI desde el Home,22288.05,1.87
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al portfolio FFI desde el Home,15970.8,Segundo ingreso al portfolio FFI desde el Home,16335.45,-2.28
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al portfolio FPC desde el Home,16255.45,Segundo ingreso al portfolio FPC desde el Home,14244.0,12.37
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,16328.5,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,16282.05,0.28
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,14502.9,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,14707.8,-1.41
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mi dinero,Primer ingreso al menú Mi dinero,129954.0,Segundo ingreso al menú Mi dinero,113406.0,12.73
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer ingreso al depositario CFI,4692.55,Segundo ingreso al depositario CFI,3585.7,23.59
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,5956.0,Segundo ingreso al menú Mis operaciones,6547.95,-9.94
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,2077.45,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,2040.65,1.77
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,3851.45,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,4440.3,-15.29
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,12629.6,Segundo ingreso: Filtro de 1 mes de operaciones,10604.95,16.03
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,109596.15,Segundo ingreso: Filtro de 3 meses de operaciones,103486.75,5.57
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones,98620.35,Segundo uso de filtros de operaciones,94371.75,4.31
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones por depositario,3820.05,Segundo uso de filtros de operaciones por depositario,4372.7,-14.47
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,10279.3,Segundo ingreso al menú Mis portfolios,4938.45,51.96
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,10402.5,Segundo ingreso al portfolio CFI desde Mis portfolios,10027.85,3.6
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,15722.8,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,15857.9,-0.86
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,10129.0,Segundo ingreso al portfolio FFI desde Mis portfolios,10835.3,-6.97
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,7813.35,Segundo ingreso al portfolio FPC desde Mis portfolios,7955.1,-1.81
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,10998.05,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,10120.6,7.98
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,7899.55,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,8716.75,-10.34
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio CFI,6974.2,Segundo ingreso al portfolio CFI,1592.55,77.17
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio FFI,4628.6,Segundo ingreso al portfolio FFI,1515.5,67.26
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio FPC,2489.55,Segundo ingreso al portfolio FPC,1682.7,32.41
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,6298.6,Segundo ingreso al portfolio Fondo de Garantia CFI,1486.0,76.41
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,5528.85,Segundo ingreso al portfolio Fondo de Obra Social,2500.4,54.78
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,21640.25,Segundo ingreso al portfolio Total,4156.7,80.79
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,21640.25,Segundo ingreso al portfolio Total,4156.7,80.79
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio FFI,4628.6,Segundo ingreso al portfolio FFI,1515.5,67.26
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio FPC,2489.55,Segundo ingreso al portfolio FPC,1682.7,32.41
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,6298.6,Segundo ingreso al portfolio Fondo de Garantia CFI,1486.0,76.41
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,5528.85,Segundo ingreso al portfolio Fondo de Obra Social,2500.4,54.78
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio CFI,6974.2,Segundo ingreso al portfolio CFI,1592.55,77.17
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,8153.95,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,10127.2,-24.2
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,9250.5,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,7926.25,14.32
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método MWR,5347.75,Segunda recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método MWR,5235.65,2.1
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,4364.5,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,3747.0,14.15
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método MWR,5532.9,Segunda recorrida de cartas de rendimiento portfolio CFI método MWR,6217.35,-12.37
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método MWR,5022.7,Segunda recorrida de cartas de rendimiento portfolio FPC método MWR,4657.65,7.27
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método MWR,5523.95,Segunda recorrida de cartas de rendimiento portfolio FFI método MWR,5342.25,3.29
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método TWR,5006.7,Segunda recorrida de cartas de rendimiento portfolio Fondo de Garantia CFI método TWR,4777.5,4.58
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método TWR,3795.9,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método TWR,3704.0,2.42
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método TWR,5370.3,Segunda recorrida de cartas de rendimiento portfolio CFI método TWR,5813.8,-8.26
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método TWR,5137.35,Segunda recorrida de cartas de rendimiento portfolio FPC método TWR,5326.35,-3.68
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método TWR,5797.25,Segunda recorrida de cartas de rendimiento portfolio FFI método TWR,5863.05,-1.14
