Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,544.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,551.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2027.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,2258.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,870.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,644.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,1088.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,886.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5501.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,5683.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1575.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1355.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,1170.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,609.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,735.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,560.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2057.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1943.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,749.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,669.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,907.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,963.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5127.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,5586.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1292.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1551.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,533.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,627.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,594.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,574.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2167.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1870.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,696.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,690.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,842.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,865.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5235.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,4384.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1331.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1447.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,635.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,867.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,650.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,626.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2136.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1935.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,799.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,701.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,1298.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,888.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5232.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,4774.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1133.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1267.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,549.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,599.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,521.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,543.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1585.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1963.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,595.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,663.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,829.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,1197.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,4466.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,4293.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1218.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1325.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,602.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,667.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,686.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,576.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1857.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1752.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,637.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,621.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,799.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,881.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5104.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,4734.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1553.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1638.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,648.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,752.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,595.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,660.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,1817.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,1992.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,714.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,686.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,1372.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,788.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5027.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,4879.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1388.0,1
