Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.12.4,25659.0,76737.4,66.56,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,9976.0,17462.2,42.87,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,9784.0,14705.8,33.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,895.0,960.6,6.83,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,926.0,979.6,5.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,935.0,988.4,5.4,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,700.0,960.6,27.13,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,916.0,1123.0,18.43,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1048.0,1040.0,-0.77,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,672.0,778.6,13.69,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,941.0,1043.6,9.83,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,904.0,1044.6,13.46,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.12.4,556.0,696.4,20.16,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1216.0,1291.2,5.82,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1216.0,1352.8,10.11,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,764.0,899.0,15.02,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,922.0,997.2,7.54,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,938.0,1048.2,10.51,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,1423.0,3408.8,58.26,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,1152.0,1532.6,24.83,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1176.0,2168.4,45.77,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,733.0,824.4,11.09,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,962.0,1060.0,9.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,915.0,979.8,6.61,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.4,516.0,831.2,37.92,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1102.0,1666.0,33.85,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1101.0,1600.4,31.2,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.4,4265.0,3983.9,-7.06,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1054.0,2353.0,55.21,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1114.0,2869.8,61.18,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1146.0,1262.6,9.23,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1135.0,1378.8,17.68,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.4,564.0,624.4,9.67,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.4,541.0,722.8,25.15,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,819.0,934.4,12.35,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1446.0,1530.6,5.53,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1804.0,1927.2,6.39,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,9023.0,14423.6,37.44,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,8552.0,13214.2,35.28,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.4,4292.0,6086.8,29.49,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,775.0,925.8,16.29,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,905.0,1072.8,15.64,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,874.0,1024.8,14.72,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,717.0,928.4,22.77,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,894.0,1034.8,13.61,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,903.0,1106.4,18.38,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,698.0,794.6,12.16,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,914.0,1006.0,9.15,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,1001.0,995.6,-0.54,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1149.0,1378.4,16.64,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1131.0,1359.4,16.8,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.4,565.0,650.4,13.13,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,726.0,944.6,23.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,912.0,1009.0,9.61,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,914.0,1010.6,9.56,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,982.0,1779.4,44.81,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,1023.0,1522.2,32.79,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1105.0,2052.0,46.15,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,688.0,863.8,20.35,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,928.0,996.2,6.85,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,920.0,1002.8,8.26,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1191.0,1792.0,33.54,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1113.0,1539.0,27.68,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.4,520.0,828.6,37.24,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.12.4,4965.0,6456.8,23.1,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.12.4,7564.0,15841.4,52.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.12.4,6715.0,50635.0,86.74,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.12.4,12200.0,14554.4,16.18,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.12.4,8172.0,9165.2,10.84,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.12.4,3983.0,5709.6,30.24,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.12.4,6231.0,19709.0,68.39,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.12.4,9874.0,14408.8,31.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.12.4,7584.0,38809.0,80.46,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.4,17998.0,21156.5,14.93,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mi dinero,Primer ingreso al menú Mi dinero,V1.12.4,104118.0,109663.25,5.06,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mi dinero,Segundo ingreso al menú Mi dinero,V1.12.4,63737.0,103215.0,38.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.12.4,985.0,1313.2,24.99,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.12.4,2813.0,3712.6,24.23,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.12.4,2864.0,3565.4,19.67,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.12.4,2784.0,3201.0,13.03,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,3017.0,2981.0,-1.21,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.12.4,2539.0,2943.6,13.75,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.12.4,2682.0,3695.8,27.43,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,2361.0,3188.0,25.94,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.12.4,2916.0,3633.4,19.74,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.12.4,2917.0,3590.6,18.76,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.12.4,2639.0,3449.2,23.49,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.12.4,2866.0,3422.8,16.27,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.12.4,1866.0,3220.2,42.05,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.12.4,2709.0,3469.2,21.91,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.12.4,2670.0,3032.0,11.94,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.12.4,2715.0,3109.4,12.68,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.12.4,1966.0,3237.4,39.27,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.12.4,1938.0,3421.2,43.35,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2488.0,3248.6,23.41,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.12.4,2584.0,3222.6,19.82,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,2395.0,3347.4,28.45,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.12.4,2547.0,2667.8,4.53,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.12.4,2258.0,3201.0,29.46,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2382.0,2819.6,15.52,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.12.4,2741.0,3343.4,18.02,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.12.4,4162.0,4980.0,16.43,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.12.4,2967.0,4159.8,28.67,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.12.4,2655.0,3104.2,14.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.12.4,3046.0,3886.2,21.62,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,2928.0,3743.6,21.79,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.12.4,3140.0,4089.8,23.22,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.12.4,3002.0,3945.0,23.9,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,2968.0,3743.0,20.71,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.12.4,2125.0,3604.4,41.04,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.12.4,2420.0,3680.0,34.24,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.12.4,2990.0,3661.8,18.35,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.12.4,2654.0,3906.0,32.05,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.12.4,2641.0,3858.2,31.55,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.12.4,2375.0,3929.4,39.56,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.12.4,3816.0,4070.0,6.24,Metricas  copia prod s/ mi dinero
