Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,521.0,653.65,20.29,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,760.0,1212.65,37.33,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2397.0,2543.8,5.77,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,626.0,545.3,-14.8,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,407.0,539.9,24.62,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,437.0,558.65,21.78,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1584.0,1683.25,5.9,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,506.0,623.6,18.86,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,635.0,960.5,33.89,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2616.0,2308.15,-13.34,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,865.0,963.7,10.24,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,452.0,512.05,11.73,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,449.0,541.25,17.04,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1678.0,1787.8,6.14,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,538.0,615.25,12.56,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,673.0,847.1,20.55,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3206.0,2751.5,-16.52,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,804.0,596.9,-34.7,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,499.0,587.75,15.1,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,524.0,581.6,9.9,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2313.0,2360.6,2.02,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,589.0,711.9,17.26,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,876.0,894.1,2.02,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3414.0,3165.9,-7.84,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,774.0,674.75,-14.71,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,562.0,653.8,14.04,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,485.0,612.95,20.87,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2511.0,2455.8,-2.25,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,568.0,739.85,23.23,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,970.0,3189.05,69.58,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.1,2705.0,3421.95,20.95,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.1,1949.0,1749.55,-11.4,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.1,9436.0,4922.85,-91.68,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.1,2142.0,2381.05,10.04,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.1,10405.0,4909.2,-111.95,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.1,1380.0,1462.75,5.66,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.1,1105.0,1183.0,6.59,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.1,988.0,1292.55,23.56,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.1,1232.0,1694.25,27.28,100 % mas de Ops 5pm
