Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,949.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.1,889.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1004.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,972.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.1,1074.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1018.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,928.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.12.1,624.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1219.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1207.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,954.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,961.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,928.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.1,2960.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1192.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,1972.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.1,763.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,974.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,934.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.1,803.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1549.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1590.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1109.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1247.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1134.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1138.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.1,604.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.1,575.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.1,731.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1296.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1740.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,15220.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,11223.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.1,9785.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,813.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,912.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,944.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.1,804.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,973.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,973.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.1,719.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1179.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,916.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1303.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1516.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.1,654.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,771.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,954.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,947.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.1,1799.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1114.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,2010.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.1,716.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,923.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,941.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1657.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1575.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.1,839.0,10,100 % mas de Ops 5pm
