Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,856.0,3408.8,74.89,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,998.0,1532.6,34.88,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1000.0,2168.4,53.88,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,729.0,824.4,11.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,941.0,1060.0,11.23,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,1036.0,979.8,-5.74,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.4,551.0,831.2,33.71,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1141.0,1666.0,31.51,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1163.0,1600.4,27.33,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.4,2770.0,3983.9,30.47,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1189.0,2353.0,49.47,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1151.0,2869.8,59.89,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1148.0,1262.6,9.08,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1131.0,1378.8,17.97,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.4,566.0,624.4,9.35,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.4,612.0,722.8,15.33,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,884.0,934.4,5.39,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1503.0,1530.6,1.8,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1641.0,1927.2,14.85,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,8545.0,14423.6,40.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,7432.0,13214.2,43.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.4,4022.0,6086.8,33.92,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,863.0,925.8,6.78,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,960.0,1072.8,10.51,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,901.0,1024.8,12.08,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,711.0,928.4,23.42,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,1231.0,1034.8,-18.96,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,949.0,1106.4,14.23,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,704.0,794.6,11.4,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,915.0,1006.0,9.05,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,913.0,995.6,8.3,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1214.0,1378.4,11.93,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1199.0,1359.4,11.8,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.4,592.0,650.4,8.98,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,834.0,944.6,11.71,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,930.0,1009.0,7.83,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,935.0,1010.6,7.48,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,905.0,1779.4,49.14,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,1031.0,1522.2,32.27,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1062.0,2052.0,48.25,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,753.0,863.8,12.83,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,931.0,996.2,6.54,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,915.0,1002.8,8.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1130.0,1792.0,36.94,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1149.0,1539.0,25.34,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.4,580.0,828.6,30.0,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.12.4,4166.0,6456.8,35.48,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.12.4,11102.0,15841.4,29.92,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.12.4,7802.0,50635.0,84.59,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.12.4,9157.0,14554.4,37.08,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.12.4,6593.0,9165.2,28.06,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.12.4,4060.0,5709.6,28.89,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.12.4,6306.0,19709.0,68.0,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.12.4,8840.0,14408.8,38.65,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.12.4,6522.0,38809.0,83.19,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.4,21095.0,21156.5,0.29,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mi dinero,Primer ingreso al menú Mi dinero,V1.12.4,102364.0,109663.25,6.66,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mi dinero,Segundo ingreso al menú Mi dinero,V1.12.4,95980.0,103215.0,7.01,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.12.4,787.0,1313.2,40.07,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.12.4,1939.0,3712.6,47.77,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.12.4,2329.0,3565.4,34.68,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.12.4,2311.0,3201.0,27.8,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,2418.0,2981.0,18.89,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.12.4,1721.0,2943.6,41.53,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.12.4,1889.0,3695.8,48.89,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,2126.0,3188.0,33.31,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.12.4,2365.0,3633.4,34.91,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.12.4,1835.0,3590.6,48.89,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.12.4,2267.0,3449.2,34.27,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.12.4,1600.0,3422.8,53.25,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.12.4,1842.0,3220.2,42.8,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.12.4,1861.0,3469.2,46.36,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.12.4,2152.0,3032.0,29.02,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.12.4,1694.0,3109.4,45.52,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.12.4,1903.0,3237.4,41.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.12.4,2556.0,3421.2,25.29,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.12.4,1942.0,3248.6,40.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.12.4,1729.0,3222.6,46.35,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,1669.0,3347.4,50.14,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.12.4,1723.0,2667.8,35.41,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.12.4,3098.0,3201.0,3.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2148.0,2819.6,23.82,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.12.4,2208.0,3343.4,33.96,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.12.4,3495.0,4980.0,29.82,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.12.4,2388.0,4159.8,42.59,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.12.4,2322.0,3104.2,25.2,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.12.4,2836.0,3886.2,27.02,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,2028.0,3743.6,45.83,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.12.4,2714.0,4089.8,33.64,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.12.4,2450.0,3945.0,37.9,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,2140.0,3743.0,42.83,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.12.4,2205.0,3604.4,38.82,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.12.4,2501.0,3680.0,32.04,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.12.4,2154.0,3661.8,41.18,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.12.4,2296.0,3906.0,41.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.12.4,2417.0,3858.2,37.35,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.12.4,2963.0,3929.4,24.59,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.12.4,2378.0,4070.0,41.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.12.4,2770.0,3881.4,28.63,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.12.4,2382.0,3686.0,35.38,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.12.4,2639.0,3239.2,18.53,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2281.0,3149.4,27.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.12.4,2560.0,3056.6,16.25,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,1724.0,3403.6,49.35,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.12.4,2107.0,3405.0,38.12,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.12.4,1927.0,3061.0,37.05,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2047.0,3399.0,39.78,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.12.4,1804.0,4077.8,55.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.12.4,1256.0,3710.4,66.15,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.12.4,5457.0,4731.2,-15.34,Metricas  copia prod
