Timestamp,Sección,Descripción,P95 (ms)
2026-01-08T11:51:17-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2456.0
2026-01-08T11:51:17-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,741.0
2026-01-08T11:51:17-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,929.0
2026-01-08T11:51:17-03:00,Rendimiento,Primer ingreso al menú Rendimiento,3446.0
2026-01-08T11:51:17-03:00,Rendimiento,Primer ingreso al portfolio Cobertura,1758.0
2026-01-08T11:51:17-03:00,Rendimiento,Primer ingreso al portfolio Estrategia,4388.0
2026-01-08T11:51:17-03:00,Rendimiento,Primer ingreso al portfolio Hard Dollar,2397.0
2026-01-08T11:51:17-03:00,Rendimiento,Primer ingreso al portfolio Total,4942.0
2026-01-08T11:51:17-03:00,Rendimiento,Segundo ingreso al portfolio Cobertura,1306.0
2026-01-08T11:51:17-03:00,Rendimiento,Segundo ingreso al portfolio Estrategia,1183.0
2026-01-08T11:51:17-03:00,Rendimiento,Segundo ingreso al portfolio Hard Dollar,1265.0
2026-01-08T11:51:17-03:00,Rendimiento,Segundo ingreso al portfolio Total,1186.0
2026-01-08T15:01:35-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,3482.0
2026-01-08T15:01:35-03:00,Rendimiento,Ingreso a MPC,6784.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1913.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1845.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,570.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,587.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,528.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,612.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,539.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,691.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,1527.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,1653.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,660.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,727.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1081.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,827.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2171.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1996.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,579.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,588.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,499.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,576.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,495.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,583.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,1713.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,1623.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,627.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,662.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,795.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,887.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2386.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2445.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,534.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,482.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,550.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,494.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,527.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,515.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,2261.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,2090.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,748.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,577.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,859.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,741.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2390.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2742.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,608.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,586.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,501.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,584.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,527.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,561.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,1969.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,2168.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,609.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,680.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,826.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1079.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1951.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2147.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,532.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,479.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,542.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,514.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,562.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,665.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,1669.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,1717.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,627.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,540.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,818.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,902.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2140.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1824.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,984.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,532.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,494.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,560.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,527.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,550.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,1537.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,1727.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,617.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,706.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,830.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,793.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2755.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2485.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,597.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,526.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,564.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,521.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,555.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,537.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,2363.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2356.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,713.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,602.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,877.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,849.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3182.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2783.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,678.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,574.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,657.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,596.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,613.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,610.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2452.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2593.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,718.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,744.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,3308.0
2026-01-08T15:01:35-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,963.0
2026-01-08T15:01:35-03:00,Rendimiento,Primer ingreso al menú Rendimiento,2965.0
2026-01-08T15:01:35-03:00,Rendimiento,Primer ingreso al portfolio Cobertura,1589.0
2026-01-08T15:01:35-03:00,Rendimiento,Primer ingreso al portfolio Estrategia,4951.0
2026-01-08T15:01:35-03:00,Rendimiento,Primer ingreso al portfolio Hard Dollar,2078.0
2026-01-08T15:01:35-03:00,Rendimiento,Primer ingreso al portfolio Total,4286.0
2026-01-08T15:01:35-03:00,Rendimiento,Segundo ingreso al portfolio Cobertura,1471.0
2026-01-08T15:01:35-03:00,Rendimiento,Segundo ingreso al portfolio Estrategia,1183.0
2026-01-08T15:01:35-03:00,Rendimiento,Segundo ingreso al portfolio Hard Dollar,1294.0
2026-01-08T15:01:35-03:00,Rendimiento,Segundo ingreso al portfolio Total,1721.0
2026-02-13T18:03:33-03:00,Agenda,Ingreso a MPC,7082.0
2026-02-13T18:03:33-03:00,Agenda,Primer ingreso al menú Agenda,5525.0
2026-02-13T18:03:33-03:00,Agenda,Primer ingreso: Filtro de todos los estados y conceptos con fecha actual,33448.0
2026-02-13T18:03:33-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",561.0
2026-02-13T18:03:33-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",4552.0
2026-02-13T18:03:33-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",550.0
2026-02-13T18:03:33-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Vencimiento",2607.0
2026-02-13T18:03:33-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Venta",482.0
2026-02-13T18:03:33-03:00,Agenda,Segundo ingreso al menú Agenda,3525.0
2026-02-13T18:03:33-03:00,Agenda,Segundo ingreso: Filtro de todos los estados y conceptos con fecha actual,7085.0
2026-02-13T18:03:33-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",554.0
2026-02-13T18:03:33-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",3874.0
2026-02-13T18:03:33-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",506.0
2026-02-13T18:03:33-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Vencimiento",2626.0
2026-02-13T18:03:33-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Venta",530.0
2026-02-13T18:28:37-03:00,Agenda,Ingreso a MPC,7599.0
2026-02-13T18:28:37-03:00,Agenda,Primer ingreso al menú Agenda,4867.0
2026-02-13T18:28:37-03:00,Agenda,Primer ingreso: Filtro de todos los estados y conceptos con fecha actual,24904.0
2026-02-13T18:28:37-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",613.0
2026-02-13T18:28:37-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",4422.0
2026-02-13T18:28:37-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",517.0
2026-02-13T18:28:37-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Vencimiento",2740.0
2026-02-13T18:28:37-03:00,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Venta",529.0
2026-02-13T18:28:37-03:00,Agenda,Segundo ingreso al menú Agenda,3492.0
2026-02-13T18:28:37-03:00,Agenda,Segundo ingreso: Filtro de todos los estados y conceptos con fecha actual,6607.0
2026-02-13T18:28:37-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",613.0
