Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3139.0,2751.5,-14.08,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,827.0,596.9,-38.55,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,616.0,587.75,-4.81,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,523.0,581.6,10.08,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2583.0,2360.6,-9.42,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,787.0,711.9,-10.55,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,952.0,894.1,-6.48,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3158.0,3165.9,0.25,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,852.0,674.75,-26.27,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,671.0,653.8,-2.63,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,551.0,612.95,10.11,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2476.0,2455.8,-0.82,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,671.0,739.85,9.31,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,833.0,3189.05,73.88,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.1,2969.0,3421.95,13.24,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.1,1873.0,1749.55,-7.06,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.1,5416.0,4922.85,-10.02,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.1,2985.0,2381.05,-25.36,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.1,5435.0,4909.2,-10.71,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.1,1474.0,1462.75,-0.77,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.1,1308.0,1183.0,-10.57,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.1,1357.0,1292.55,-4.99,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.1,1244.0,1694.25,26.58,2700 operaciones
