Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2312.05,2168.25,-6.63,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,802.25,576.65,-39.12,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,645.05,513.25,-25.68,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,469.3,497.85,5.73,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2070.7,1800.4,-15.01,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,694.1,626.25,-10.83,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,989.15,813.05,-21.66,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3085.05,2988.3,-3.24,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,825.05,842.75,2.1,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,427.75,564.25,24.19,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,432.7,544.1,20.47,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2129.6,2360.75,9.79,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,549.7,741.6,25.88,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,755.4,888.45,14.98,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3215.7,3232.65,0.52,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,758.35,604.85,-25.38,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,450.85,556.1,18.93,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,680.1,526.6,-29.15,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2175.4,1968.05,-10.54,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,576.95,653.65,11.73,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,878.25,1212.65,27.58,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2311.0,2543.8,9.15,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,1061.6,545.3,-94.68,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,577.8,539.9,-7.02,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,460.7,558.65,17.53,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1712.6,1683.25,-1.74,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,548.95,623.6,11.97,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,770.15,960.5,19.82,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2698.1,2308.15,-16.89,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,787.5,963.7,18.28,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,460.6,512.05,10.05,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,429.55,541.25,20.64,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1838.9,1787.8,-2.86,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,554.45,615.25,9.88,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,751.75,847.1,11.26,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3485.2,2751.5,-26.67,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,792.65,596.9,-32.79,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,484.6,587.75,17.55,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,486.75,581.6,16.31,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2612.4,2360.6,-10.67,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,611.5,711.9,14.1,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,1369.1,894.1,-53.13,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3675.0,3165.9,-16.08,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,907.25,674.75,-34.46,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,573.8,653.8,12.24,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,532.55,612.95,13.12,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2492.05,2455.8,-1.48,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,627.4,739.85,15.2,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,911.7,3189.05,71.41,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.1,3895.1,3421.95,-13.83,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.1,2302.75,1749.55,-31.62,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.1,8596.3,4922.85,-74.62,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.1,3223.05,2381.05,-35.36,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.1,9807.65,4909.2,-99.78,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.1,1576.25,1462.75,-7.76,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.1,1282.25,1183.0,-8.39,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.1,1088.6,1292.55,15.78,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.1,1348.8,1694.25,20.39,100 % mas de Ops
