Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1307.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.1,548.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.1,590.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.1,708.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1255.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1758.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,19950.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,12937.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.1,6747.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,846.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,1070.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,1286.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.1,1074.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1322.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,1056.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.1,719.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,982.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,951.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1292.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1256.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.1,591.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,835.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,984.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,987.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.1,1950.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1312.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,2030.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.1,812.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1100.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,964.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1690.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1624.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.1,821.0,5,100 % mas de Ops
