Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) de la última muestra,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Segundo ingreso al portfolio CFI desde el Home,V1.10.2,24060.0,23749.25,-1.31,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FFI desde el Home,V1.10.2,16670.0,16449.6,-1.34,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FPC desde el Home,V1.10.2,15559.0,15335.6,-1.46,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fideicomiso CFI desde el Home,V1.10.2,11562.0,12093.05,4.39,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,V1.10.2,12130.0,12849.15,5.6,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.10.2,11679.0,11672.5,-0.06,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Primer ingreso al depositario CFI,V1.10.2,1838.0,1812.2,-1.42,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.10.2,4528.0,4515.0,-0.29,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.10.2,914.0,910.4,-0.4,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.10.2,1130.0,1129.65,-0.03,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.10.2,933.0,931.2,-0.19,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.10.2,1071.0,1138.45,5.92,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al depositario CFI,V1.10.2,1219.0,1248.45,2.36,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.10.2,3690.0,3994.95,7.63,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.10.2,893.0,891.65,-0.15,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.10.2,1015.0,1070.1,5.15,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.10.2,883.0,974.2,9.36,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.10.2,1121.0,1170.4,4.22,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.10.2,10384.0,10335.85,-0.47,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,V1.10.2,14135.0,14092.45,-0.3,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,V1.10.2,14074.0,13756.7,-2.31,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,V1.10.2,15583.0,15316.9,-1.74,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Fideicomiso CFI desde Mis portfolios,V1.10.2,11392.0,11348.0,-0.39,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,V1.10.2,19135.0,18732.7,-2.15,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.10.2,9780.0,10119.15,3.35,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,V1.10.2,20079.0,19638.7,-2.24,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,V1.10.2,11989.0,11858.7,-1.1,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,V1.10.2,14428.0,14403.55,-0.17,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Fideicomiso CFI desde Mis portfolios,V1.10.2,15186.0,14820.5,-2.47,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,V1.10.2,14944.0,14679.4,-1.8,6404 operaciones
