Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",2,4,6,26496.5,14977.0,8255.52,-106.21
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",5,3,11,112701.0,44130.0,30706.17,-777.1
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",7,1,3,77478.3,47997.0,28011.55,-502.98
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",8,3,13,171602.0,112572.0,38853.62,-1235.5
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1044.1,1014.5,63.49,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",2,3,5,2876.2,886.0,988.38,-175.47
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",5,3,11,2065.5,885.0,663.21,-97.83
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",7,1,3,12963.5,836.0,6356.66,-1141.6
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",8,3,11,26330.5,901.0,13420.31,-2421.84
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,2172.4,996.5,601.36,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",2,3,5,1085.2,1046.0,49.36,50.05
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,3,11,2230.0,971.0,543.7,-2.65
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",7,1,3,4688.6,1031.0,1918.15,-115.83
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",8,3,11,9647.5,1026.0,4857.49,-344.09
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1125.25,1015.0,57.01,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",2,3,5,1583.4,1101.0,247.16,-40.72
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,3,11,1107.5,1019.0,65.53,1.58
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",7,1,3,4461.6,1029.0,1836.81,-296.5
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",8,3,11,9922.5,1013.0,4643.45,-781.8
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",1,4,4,856.75,817.0,37.14,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",2,3,5,903.8,882.0,67.32,-5.49
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",5,3,11,953.5,791.0,81.52,-11.29
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",7,1,3,6233.5,2629.0,2457.01,-627.58
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",8,3,11,3381.0,852.0,986.21,-294.63
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,1291.45,997.5,154.17,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2,3,5,2204.6,1009.0,578.27,-70.71
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,3,11,1187.0,970.0,100.0,8.09
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",7,1,3,3066.8,2165.0,928.0,-137.47
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",8,3,11,1222.0,994.0,107.31,5.38
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,1254.45,1023.0,120.6,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2,3,5,1296.4,1075.0,141.28,-3.34
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,3,11,1339.5,984.0,160.85,-6.78
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",7,1,3,2923.9,979.0,1028.26,-133.08
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",8,3,11,1655.0,1038.0,265.06,-31.93
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",1,4,4,810.7,787.5,12.87,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",2,3,5,921.8,777.0,80.93,-13.7
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",5,3,11,1178.0,791.0,207.81,-45.31
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",7,1,3,21177.1,1756.0,10434.29,-2512.2
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",8,3,11,9567.0,803.0,4497.53,-1080.09
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1234.55,1037.0,101.55,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",2,3,5,1122.2,1052.0,74.31,9.1
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,3,11,1578.5,955.0,316.09,-27.86
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",7,1,3,5428.5,3516.0,1853.46,-339.71
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",8,3,11,1594.5,1019.0,303.0,-29.16
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1034.25,1009.5,28.39,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",2,3,5,1092.2,1035.0,66.74,-5.6
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,3,11,1480.5,1010.0,200.14,-43.15
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",7,1,3,1126.0,1036.0,65.63,-8.87
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",8,3,11,16379.5,1015.0,6612.96,-1483.71
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",1,4,4,704.55,665.0,23.01,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",2,4,6,1411.75,787.5,328.4,-100.38
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",5,3,11,10629.5,968.0,4817.69,-1408.69
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",7,1,3,4439.2,778.0,1969.55,-530.08
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",8,3,11,23701.0,675.0,12574.54,-3263.99
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,1355.45,1338.0,9.83,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",2,4,6,2804.25,1417.5,698.43,-106.89
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",5,3,11,11026.0,1526.0,4064.3,-713.46
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",7,1,3,2924.9,1295.0,888.55,-115.79
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",8,3,11,5207.5,1303.0,1520.21,-284.19
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,1336.0,1291.0,25.53,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",2,4,6,5831.5,1414.5,2069.28,-336.49
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",5,3,11,2062.0,1266.0,355.69,-54.34
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",7,1,3,21370.1,2615.0,10204.4,-1499.56
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",8,3,11,3569.5,1399.0,997.72,-167.18
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1031.25,1027.0,3.9,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",2,3,5,1266.4,1056.0,121.25,-22.8
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",5,3,11,3787.5,1026.0,1450.23,-267.27
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",7,1,3,910.6,889.0,14.97,11.7
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",8,3,11,3892.5,1729.0,1103.92,-277.45
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1043.2,1009.0,18.79,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",2,3,5,1782.0,1020.0,391.87,-70.82
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,3,11,2075.0,1152.0,389.78,-98.91
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",7,1,3,1606.1,1004.0,331.49,-53.96
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",8,3,11,2444.5,1002.0,581.29,-134.33
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1047.75,1033.0,17.78,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",2,3,5,1189.6,1085.0,71.0,-13.54
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,3,11,7149.0,1095.0,2590.31,-582.32
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",7,1,3,1073.6,944.0,85.95,-2.47
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",8,3,11,1171.5,1023.0,89.05,-11.81
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1,4,4,5634.05,4273.5,1183.63,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2,3,5,13708.8,4023.0,5013.04,-143.32
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",5,3,11,18276.0,4584.0,6145.5,-224.38
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",7,1,3,14702.0,3317.0,6109.35,-160.95
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",8,3,11,13131.0,3141.0,3945.34,-133.07
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,1566.65,1537.0,63.7,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2,3,5,2519.4,1781.0,360.12,-60.81
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,3,11,4214.0,3186.0,1000.56,-168.98
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",7,1,3,2021.7,1569.0,242.22,-29.05
