Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1861.9,1787.8,-4.14
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,741.6,615.25,-20.54
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,948.4,847.1,-11.96
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3090.3,2751.5,-12.31
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,819.8,596.9,-37.34
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,677.1,587.75,-15.2
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,644.1,581.6,-10.75
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2278.0,2360.6,3.5
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,706.3,711.9,0.79
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,995.4,894.1,-11.33
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,4407.7,3165.9,-39.22
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,848.2,674.75,-25.71
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,764.4,653.8,-16.92
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,567.6,612.95,7.4
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2454.7,2455.8,0.04
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,876.3,739.85,-18.44
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,1058.1,3189.05,66.82
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.1,4207.2,3421.95,-22.95
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.1,1955.2,1749.55,-11.75
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.1,7188.2,4922.85,-46.02
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.1,2231.7,2381.05,6.27
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.1,8025.1,4909.2,-63.47
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.1,1592.4,1462.75,-8.86
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.1,1174.9,1183.0,0.68
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.1,1024.0,1292.55,20.78
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.1,1231.7,1694.25,27.3
