Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1159.1,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1774.6,-53.1
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1125.2,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1097.8,2.44
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",933.75,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",859.7,7.93
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1134.05,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1137.0,-0.26
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1190.35,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1280.85,-7.6
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1535.65,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1751.6,-14.06
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1508.9,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1680.9,-11.4
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1111.2,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1099.45,1.06
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1112.2,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1101.05,1.0
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1141.1,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1099.55,3.64
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1182.6,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1219.5,-3.12
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1142.35,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1226.05,-7.33
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1357.35,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1280.3,5.68
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",965.55,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",887.4,8.09
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1250.95,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1096.9,12.31
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1106.75,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1065.1,3.76
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1569.35,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1598.4,-1.85
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1455.2,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1440.7,1.0
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Home,Primer ingreso al menú Home,8168.65,Segundo ingreso al menú Home,5268.85,35.5
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Home,Primer ingreso al portfolio Cobertura desde el Home,8392.75,Segundo ingreso al portfolio Cobertura desde el Home,8834.65,-5.27
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Home,Primer ingreso al portfolio Estrategia desde el Home,13444.0,Segundo ingreso al portfolio Estrategia desde el Home,12728.4,5.32
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Home,Primer ingreso al portfolio Hard Dollar desde el Home,9062.65,Segundo ingreso al portfolio Hard Dollar desde el Home,8868.4,2.14
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mi dinero,Primer ingreso al menú Mi dinero,55196.25,Segundo ingreso al menú Mi dinero,37517.85,32.03
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer ingreso al depositario ARS,1787.7,Segundo ingreso al depositario ARS,2232.95,-24.91
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer ingreso al menú Mis operaciones,6744.2,Segundo ingreso al menú Mis operaciones,6251.9,7.3
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,1371.0,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,1284.8,6.29
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,1980.6,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,1490.0,24.77
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,5204.3,Segundo ingreso: Filtro de 1 mes de operaciones,5340.15,-2.61
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,14635.3,Segundo ingreso: Filtro de 3 meses de operaciones,14862.6,-1.55
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer uso de filtros de operaciones,14627.9,Segundo uso de filtros de operaciones,14831.8,-1.39
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis operaciones,Primer uso de filtros de operaciones por depositario,1937.8,Segundo uso de filtros de operaciones por depositario,1480.0,23.62
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis portfolios,Primer ingreso al menú Mis portfolios,6452.1,Segundo ingreso al menú Mis portfolios,2534.35,60.72
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,5142.7,Segundo ingreso al portfolio Cobertura desde Mis portfolios,5187.7,-0.88
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,10156.4,Segundo ingreso al portfolio Estrategia desde Mis portfolios,10284.2,-1.26
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,6386.75,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,5564.0,12.88
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Cobertura,2591.15,Segundo ingreso al portfolio Cobertura,1793.15,30.8
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Estrategia,6484.1,Segundo ingreso al portfolio Estrategia,1360.3,79.02
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Hard Dollar,2294.4,Segundo ingreso al portfolio Hard Dollar,1287.25,43.9
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Total,9866.35,Segundo ingreso al portfolio Total,1505.65,84.74
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Total,9866.35,Segundo ingreso al portfolio Total,1505.65,84.74
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Cobertura,2591.15,Segundo ingreso al portfolio Cobertura,1793.15,30.8
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Estrategia,6484.1,Segundo ingreso al portfolio Estrategia,1360.3,79.02
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primer ingreso al portfolio Hard Dollar,2294.4,Segundo ingreso al portfolio Hard Dollar,1287.25,43.9
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,4721.7,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,4309.3,8.73
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3913.25,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,4423.9,-13.05
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,3027.2,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,3148.75,-4.02
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,4014.15,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,3375.05,15.92
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2564.65,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2542.1,0.88
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,3556.8,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2797.45,21.35
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,3628.0,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,3808.6,-4.98
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2798.95,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2604.45,6.95
