Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.14.4,3138.6,2566.2,-22.31
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.14.4,3186.9,3351.3,4.91
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.14.4,2549.85,2604.0,2.08
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.14.4,2392.0,3095.75,22.73
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.14.4,2721.75,3636.8,25.16
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.14.4,2637.5,2616.15,-0.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.14.4,2785.3,3275.0,14.95
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.14.4,3084.3,3167.0,2.61
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.14.4,3126.0,2428.25,-28.73
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.14.4,2924.8,2701.6,-8.26
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.14.4,2535.55,3176.9,20.19
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.14.4,2847.9,3005.25,5.24
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.14.4,5838.95,4453.65,-31.1
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.14.4,3470.95,3618.15,4.07
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.14.4,2888.8,3805.2,24.08
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.14.4,3176.7,3920.65,18.98
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.14.4,3574.4,3048.95,-17.23
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.14.4,3412.05,3069.1,-11.17
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.14.4,3362.65,3107.4,-8.21
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.14.4,3039.7,3244.85,6.32
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.14.4,3485.9,3083.95,-13.03
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.14.4,2902.5,3598.75,19.35
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.14.4,3212.75,3449.65,6.87
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.14.4,3314.85,3270.9,-1.34
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.14.4,3431.2,3273.85,-4.81
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.14.4,3453.95,3541.45,2.47
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.14.4,3599.9,3469.35,-3.76
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.14.4,3254.55,3698.6,12.01
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.14.4,3197.75,3331.0,4.0
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.14.4,3233.5,3656.05,11.56
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.14.4,3214.65,2968.45,-8.29
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.14.4,2987.5,3466.55,13.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.14.4,2547.65,2521.2,-1.05
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.14.4,2551.75,3222.2,20.81
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.14.4,2819.2,3556.2,20.72
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.14.4,2825.15,2578.1,-9.58
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.14.4,3572.05,2884.7,-23.83
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al depositario ARS,V1.14.4,1787.7,1503.8,-18.88
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.14.4,6744.2,6218.1,-8.46
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.14.4,1371.0,938.9,-46.02
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.14.4,1980.6,1188.95,-66.58
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.14.4,5204.3,6630.75,21.51
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.14.4,14635.3,28246.45,48.19
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al depositario ARS,V1.14.4,2232.95,1069.0,-108.88
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.14.4,6251.9,4908.35,-27.37
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,V1.14.4,1284.8,1148.6,-11.86
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,V1.14.4,1490.0,1200.15,-24.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.14.4,5340.15,5292.75,-0.9
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.14.4,14862.6,56779.6,73.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.14.4,6452.1,4658.8,-38.49
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,V1.14.4,5142.7,5261.4,2.26
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,V1.14.4,10156.4,8507.3,-19.38
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,V1.14.4,6386.75,5540.7,-15.27
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.14.4,2534.35,1954.5,-29.67
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,V1.14.4,5187.7,5055.8,-2.61
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,V1.14.4,10284.2,8310.75,-23.75
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,V1.14.4,5564.0,5256.1,-5.86
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.14.4,4365.4,5297.95,17.6
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.14.4,2948.05,2130.9,-38.35
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.14.4,3373.15,2291.4,-47.21
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.14.4,1592.9,728.35,-118.7
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.14.4,1510.3,956.4,-57.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.14.4,802.05,464.95,-72.5
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.14.4,1091.5,653.15,-67.11
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.14.4,759.45,400.8,-89.48
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.14.4,660.9,446.1,-48.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.14.4,1877.4,1494.8,-25.6
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.14.4,1865.95,1648.25,-13.21
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.14.4,796.1,475.0,-67.6
2026-09-23T12:24:04-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.14.4,815.2,759.65,-7.31
