Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.4,1311.55,1271.0,-3.19
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.4,1062.6,1228.75,13.52
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.13.4,837.85,901.25,7.03
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.4,1050.9,1217.5,13.68
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.4,1078.8,1058.25,-1.94
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.13.4,631.85,700.25,9.77
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.4,1342.2,1353.75,0.85
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.4,1382.3,1332.0,-3.78
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.4,1112.45,1030.75,-7.93
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.4,1045.4,1189.75,12.13
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.4,1065.15,1092.5,2.5
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.13.4,6248.35,5492.75,-13.76
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.4,2708.7,2203.25,-22.94
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.4,2670.1,2804.5,4.79
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.13.4,852.6,869.25,1.92
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.4,1046.15,1077.25,2.89
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.4,1030.0,1071.75,3.9
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.13.4,4854.1,3210.5,-51.19
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.4,4507.0,5553.75,18.85
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.4,3091.75,3680.0,15.99
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,Segundo ingreso al menú Agenda,V1.13.4,5162.65,7354.25,29.8
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.13.4,1245.7,938.0,-32.8
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.4,2862.15,1544.0,-85.37
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.4,2309.35,2197.0,-5.11
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.4,91182.0,46671.75,-95.37
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.4,79541.4,44303.75,-79.54
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.13.4,46126.45,24388.0,-89.14
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.4,1264.15,1018.5,-24.12
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.4,1076.15,1044.75,-3.01
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.4,1042.0,1052.25,0.97
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.13.4,832.2,852.5,2.38
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.4,1060.6,1204.5,11.95
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.4,1106.15,1070.75,-3.31
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.13.4,820.6,1370.0,40.1
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.4,1073.5,1054.75,-1.78
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.4,1034.9,1015.25,-1.94
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.4,1456.95,1333.75,-9.24
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.4,1431.8,1384.5,-3.42
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.13.4,739.3,808.0,8.5
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.4,1139.15,1025.5,-11.08
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.4,1083.1,1067.75,-1.44
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.4,1081.05,1133.0,4.59
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.13.4,2505.9,2963.75,15.45
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.4,1480.75,1631.25,9.23
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.4,2631.45,2895.75,9.13
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.13.4,801.9,947.0,15.32
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.4,1050.4,1033.25,-1.66
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.4,1050.45,1066.5,1.5
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.4,4913.3,5383.0,8.73
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.4,3297.35,3245.75,-1.59
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.13.4,2630.65,3037.25,13.39
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Ingreso a MPC,V1.13.4,7854.45,5593.0,-40.43
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al menú Home,V1.13.4,15970.6,18538.0,13.85
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al portfolio CFI desde el Home,V1.13.4,18508.4,17793.8,-4.02
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,V1.13.4,27755.8,24076.2,-15.28
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al portfolio FFI desde el Home,V1.13.4,17318.5,16889.2,-2.54
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al portfolio FPC desde el Home,V1.13.4,14149.65,16180.8,12.55
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,V1.13.4,19343.1,18345.0,-5.44
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,V1.13.4,15781.95,14663.2,-7.63
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al menú Home,V1.13.4,11493.7,11529.6,0.31
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al portfolio CFI desde el Home,V1.13.4,26576.45,17529.6,-51.61
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,V1.13.4,29721.25,24950.8,-19.12
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FFI desde el Home,V1.13.4,20717.6,17269.4,-19.97
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FPC desde el Home,V1.13.4,14690.2,14455.2,-1.63
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,V1.13.4,18740.4,19156.0,2.17
2026-08-24T10:26:35-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,V1.13.4,16907.75,16609.4,-1.8
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.13.4,1454.3,1792.0,18.84
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),V1.13.4,1065.75,1423.6,25.14
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),V1.13.4,1705.3,2807.4,39.26
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),V1.13.4,1559.8,1517.4,-2.79
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),V1.13.4,1340.9,1361.4,1.51
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),V1.13.4,933.75,1363.8,31.53
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),V1.13.4,2165.75,3224.8,32.84
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),V1.13.4,2404.15,2461.2,2.32
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),V1.13.4,2188.4,2195.0,0.3
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.13.4,937.35,1979.6,52.65
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.13.4,1180.4,1049.6,-12.46
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,V1.13.4,948.7,989.8,4.15
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,V1.13.4,934.9,1087.2,14.01
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.13.4,1298.65,1865.4,30.38
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.13.4,5026.2,4942.4,-1.7
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),V1.13.4,2233.45,2652.0,15.78
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (CFI),V1.13.4,1671.05,2981.2,43.95
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (FFI),V1.13.4,2328.55,2560.8,9.07
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),V1.13.4,5424.75,2796.0,-94.02
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),V1.13.4,2272.7,2975.4,23.62
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),V1.13.4,2082.25,1651.0,-26.12
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),V1.13.4,1275.75,1522.0,16.18
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),V1.13.4,1351.55,1917.2,29.5
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.13.4,1060.9,1343.2,21.02
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.13.4,2202.55,2364.2,6.84
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,V1.13.4,1078.3,1216.2,11.34
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,V1.13.4,1046.8,1180.6,11.33
2026-08-24T10:26:35-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.13.4,2019.7,2295.6,12.02
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Primer ingreso al depositario CFI,V1.13.4,4131.0,4688.2,11.89
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.13.4,5526.0,5942.0,7.0
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.13.4,1816.0,2074.6,12.47
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.13.4,3932.0,4203.0,6.45
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.13.4,6484.0,12615.8,48.6
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.13.4,59685.0,109431.6,45.46
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al depositario CFI,V1.13.4,3437.0,3582.6,4.06
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.13.4,5705.0,6536.6,12.72
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.13.4,1807.0,2037.2,11.3
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.13.4,3652.0,4423.4,17.44
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.13.4,5608.0,10598.6,47.09
2026-08-24T10:26:35-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.13.4,45709.0,104416.6,56.22
