Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,914.0,997.2,8.34,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,931.0,1048.2,11.18,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,976.0,3408.8,71.37,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,1072.0,1532.6,30.05,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1119.0,2168.4,48.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,702.0,824.4,14.85,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,930.0,1060.0,12.26,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,943.0,979.8,3.76,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.4,516.0,831.2,37.92,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1112.0,1666.0,33.25,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1081.0,1600.4,32.45,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.4,4656.0,3983.9,-16.87,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1123.0,2353.0,52.27,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1127.0,2869.8,60.73,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1117.0,1262.6,11.53,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1169.0,1378.8,15.22,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.12.4,536.0,624.4,14.16,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.12.4,708.0,722.8,2.05,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,779.0,934.4,16.63,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1526.0,1530.6,0.3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1919.0,1927.2,0.43,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,8604.0,14423.6,40.35,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,8473.0,13214.2,35.88,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.12.4,4509.0,6086.8,25.92,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,782.0,925.8,15.53,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,961.0,1072.8,10.42,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,984.0,1024.8,3.98,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,736.0,928.4,20.72,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,957.0,1034.8,7.52,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,936.0,1106.4,15.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,703.0,794.6,11.53,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,917.0,1006.0,8.85,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,927.0,995.6,6.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1369.0,1378.4,0.68,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1227.0,1359.4,9.74,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.12.4,645.0,650.4,0.83,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,757.0,944.6,19.86,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,1105.0,1009.0,-9.51,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,946.0,1010.6,6.39,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.4,955.0,1779.4,46.33,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,1111.0,1522.2,27.01,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,1103.0,2052.0,46.25,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.4,721.0,863.8,16.53,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,920.0,996.2,7.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,930.0,1002.8,7.26,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1117.0,1792.0,37.67,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1170.0,1539.0,23.98,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.12.4,551.0,828.6,33.5,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.12.4,4053.0,6456.8,37.23,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.12.4,12190.0,15841.4,23.05,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.12.4,6378.0,50635.0,87.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.12.4,10982.0,14554.4,24.55,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.12.4,7278.0,9165.2,20.59,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.12.4,4109.0,5709.6,28.03,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.12.4,7060.0,19709.0,64.18,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.12.4,10071.0,14408.8,30.11,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.12.4,6965.0,38809.0,82.05,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.4,21609.0,21156.5,-2.14,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mi dinero,Primer ingreso al menú Mi dinero,V1.12.4,103417.0,109663.25,5.7,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mi dinero,Segundo ingreso al menú Mi dinero,V1.12.4,59276.0,103215.0,42.57,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.12.4,801.0,1313.2,39.0,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.12.4,3388.0,3712.6,8.74,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.12.4,2573.0,3565.4,27.83,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.12.4,2179.0,3201.0,31.93,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,2602.0,2981.0,12.71,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.12.4,2176.0,2943.6,26.08,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.12.4,2377.0,3695.8,35.68,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,2723.0,3188.0,14.59,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.12.4,2620.0,3633.4,27.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.12.4,2702.0,3590.6,24.75,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.12.4,2458.0,3449.2,28.74,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.12.4,2331.0,3422.8,31.9,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.12.4,2435.0,3220.2,24.38,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.12.4,2919.0,3469.2,15.86,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.12.4,2403.0,3032.0,20.75,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.12.4,2173.0,3109.4,30.12,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.12.4,2589.0,3237.4,20.03,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.12.4,2359.0,3421.2,31.05,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2624.0,3248.6,19.23,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.12.4,2326.0,3222.6,27.82,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,2391.0,3347.4,28.57,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.12.4,2340.0,2667.8,12.29,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.12.4,2297.0,3201.0,28.24,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.12.4,2422.0,2819.6,14.1,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.12.4,1827.0,3343.4,45.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.12.4,4104.0,4980.0,17.59,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.12.4,2657.0,4159.8,36.13,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.12.4,2709.0,3104.2,12.73,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.12.4,2938.0,3886.2,24.4,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.12.4,2793.0,3743.6,25.39,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.12.4,2523.0,4089.8,38.31,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.12.4,2835.0,3945.0,28.14,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.12.4,2977.0,3743.0,20.46,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.12.4,2539.0,3604.4,29.56,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.12.4,2830.0,3680.0,23.1,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.12.4,3225.0,3661.8,11.93,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.12.4,2867.0,3906.0,26.6,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.12.4,2841.0,3858.2,26.36,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.12.4,3169.0,3929.4,19.35,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.12.4,2572.0,4070.0,36.81,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.12.4,3318.0,3881.4,14.52,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.12.4,2772.0,3686.0,24.8,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.12.4,2652.0,3239.2,18.13,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.12.4,2656.0,3149.4,15.67,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.12.4,2382.0,3056.6,22.07,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.12.4,2542.0,3403.6,25.31,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.12.4,2093.0,3405.0,38.53,Metricas copia prod nueva version
