Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,446.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,365.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,379.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,517.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,550.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,482.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,463.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,500.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,527.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,579.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,538.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,547.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,512.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,421.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,435.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,404.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,405.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,553.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,579.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,481.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,463.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,500.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,486.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,V1.12.4,1583.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Pruebas EndPoint,V1.12.4,1075.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Pruebas EndPoint,V1.12.4,1594.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD CCL,V1.12.4,1771.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD MEP,V1.12.4,1625.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD Oficial,V1.12.4,1581.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a VT ARS-USD Oficial,V1.12.4,2440.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Pruebas EndPoint base de costo a inicio de periodo,V1.12.4,2476.0,3,Metricas copia prod nueva version
