Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,5,1,4,57176.7,33300.5,12358.56,-503.88
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,8,1,8,64467.7,52957.5,7748.75,-580.89
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al menú Mis portfolios,1,2,2,7477.6,7141.0,374.0,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al menú Mis portfolios,5,3,15,34020.3,9744.0,10520.94,-354.96
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al menú Mis portfolios,8,1,8,52087.5,33042.5,10201.65,-596.58
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,1,2,2,13839.5,13196.0,715.0,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,8,1,8,102990.1,84063.0,18079.98,-644.18
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,1,2,2,24443.4,23790.0,726.0,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,8,1,8,122303.55,110127.5,38926.58,-400.35
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,1,2,2,14106.05,12711.5,1549.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,8,1,8,98420.75,84186.5,15676.51,-597.72
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,1,2,2,8442.3,8049.0,437.0,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,8,1,8,71748.05,49818.5,10220.35,-749.86
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,1,2,2,14436.4,13162.0,1416.0,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,8,1,8,100605.8,58592.0,22592.09,-596.89
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,1,2,2,11727.25,10973.5,837.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,8,1,8,105782.45,63547.5,21885.69,-802.02
