Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FFI desde el Home,2,4,8,30077.05,18818.0,5320.89,-88.33
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FFI desde el Home,5,4,20,72365.2,56953.0,11186.25,-353.11
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FFI desde el Home,7,1,7,101498.5,88035.0,17489.43,-535.53
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FFI desde el Home,8,2,16,129528.0,105308.0,14494.84,-711.03
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FPC desde el Home,1,4,4,16255.45,12706.5,1873.98,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FPC desde el Home,2,4,8,25581.05,18216.0,4340.69,-57.37
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FPC desde el Home,5,4,19,66460.0,52445.0,10739.58,-308.85
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FPC desde el Home,7,1,7,91756.9,79803.0,16206.53,-464.47
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FPC desde el Home,8,2,16,124261.5,85918.5,23159.09,-664.43
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,1,4,4,16328.5,15500.5,520.15,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,2,4,8,31599.7,23483.5,6211.94,-93.52
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,5,4,19,89586.5,66418.0,13507.24,-448.65
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,7,1,6,128380.0,70843.0,30771.14,-686.23
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,8,2,16,133841.75,113747.0,13759.29,-719.68
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,1,4,4,14502.9,13476.0,709.75,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,2,4,8,25367.35,19291.5,3586.34,-74.91
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,5,4,19,75771.0,47794.0,14363.18,-422.45
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,7,1,7,99880.4,80565.0,16039.21,-588.69
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,8,2,16,125025.0,95279.0,20946.77,-762.07
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al menú Home,1,4,4,11371.45,10976.0,792.31,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al menú Home,2,7,14,19102.6,15072.0,3012.65,-67.99
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al menú Home,5,4,20,47001.05,36646.5,8900.89,-313.33
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al menú Home,7,1,7,88905.0,53263.0,19020.07,-681.83
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al menú Home,8,3,24,94468.5,65922.0,16354.27,-730.75
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio CFI desde el Home,1,4,4,15963.75,15805.0,343.45,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio CFI desde el Home,2,4,8,31602.05,24757.5,3738.5,-97.96
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio CFI desde el Home,5,4,19,98977.0,56135.0,19827.19,-520.01
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio CFI desde el Home,7,1,6,113552.75,104376.5,22467.28,-611.32
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio CFI desde el Home,8,2,16,153727.5,97570.5,27970.38,-862.98
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,1,4,4,22288.05,21867.5,1168.07,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,2,4,8,38993.95,26573.5,6929.67,-74.95
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,5,4,19,87061.2,66791.0,15677.66,-290.62
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,7,1,6,122099.25,81946.0,24710.25,-447.82
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,8,2,16,197911.0,138938.5,42437.25,-787.97
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FFI desde el Home,1,4,4,16335.45,14879.5,814.4,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FFI desde el Home,2,4,8,31974.75,21613.0,5547.34,-95.74
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FFI desde el Home,5,4,19,82192.5,55985.0,21786.26,-403.15
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FFI desde el Home,7,1,6,80187.5,73168.0,10222.55,-390.88
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FFI desde el Home,8,2,16,136146.25,102535.5,19780.56,-733.44
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FPC desde el Home,1,4,4,14244.0,12510.5,921.14,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FPC desde el Home,2,4,8,26968.55,19708.5,4177.23,-89.33
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FPC desde el Home,5,4,19,70665.4,50248.0,12607.33,-396.11
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FPC desde el Home,7,1,6,82277.5,55958.0,12913.19,-477.63
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio FPC desde el Home,8,2,16,121171.25,92872.5,21278.58,-750.68
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,1,4,4,16282.05,15599.0,429.29,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,2,4,8,40884.6,20021.0,9802.39,-151.1
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,5,4,19,78584.4,57893.0,16127.95,-382.64
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,7,1,6,109212.5,72352.5,23854.94,-570.75
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,8,2,16,149785.0,109800.0,31173.5,-819.94
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,1,4,4,14707.8,12008.0,1416.48,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,2,4,8,29841.1,22023.5,5358.12,-102.89
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,5,4,19,76847.6,46875.0,12934.88,-422.5
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,7,1,6,110654.75,85833.0,20628.25,-652.35
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,8,2,16,124183.25,87907.0,19621.1,-744.34
