Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,7,2,14,10343.15,2259.5,3528.08,-422.49
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,1,5,5,1049.6,832.0,108.86,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,2,4,8,1995.4,990.0,439.15,-90.11
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,5,4,20,5138.6,2163.0,1592.24,-389.58
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,7,2,14,9255.55,2388.0,3471.59,-781.82
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,1,5,5,989.8,938.0,70.86,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,2,4,8,1458.55,909.0,277.75,-47.36
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,5,4,20,2838.2,1305.0,804.01,-186.74
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,7,2,14,5806.65,2077.0,1912.56,-486.65
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,1,5,5,1087.2,903.0,99.65,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,2,4,8,1771.25,927.0,383.68,-62.92
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,5,4,20,3796.45,1733.5,1232.38,-249.2
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,7,2,14,11774.0,3139.0,3572.67,-982.97
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas disponibles,1,5,5,1865.4,947.0,464.2,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas disponibles,2,4,8,2345.2,992.5,628.41,-25.72
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas disponibles,5,4,20,4727.0,1053.0,1145.14,-153.4
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas disponibles,7,2,14,6220.85,1684.5,2087.28,-233.49
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Ingreso a MPC,2,4,8,5716.3,4884.5,730.68,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Ingreso a MPC,5,4,20,6666.0,4210.0,1128.37,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Ingreso a MPC,7,2,14,21026.05,5718.5,6332.58,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Primer ingreso al menú Mis depositarios,1,5,5,4942.4,3937.0,917.17,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Primer ingreso al menú Mis depositarios,2,4,8,6024.75,3717.0,1218.18,-21.9
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Primer ingreso al menú Mis depositarios,5,4,20,5111.2,3606.0,1010.23,-3.42
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Primer ingreso al menú Mis depositarios,7,2,14,32151.75,6221.0,11333.86,-550.53
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),1,5,5,2652.0,2176.0,232.13,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),2,4,8,4859.85,3183.5,1118.82,-83.25
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),5,4,20,9250.75,4557.5,4006.52,-248.82
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),7,2,14,23526.55,8585.5,7854.67,-787.12
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (CFI),1,5,5,2981.2,1829.0,580.83,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (CFI),2,4,8,4502.45,1779.0,1185.18,-51.03
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (CFI),5,4,20,25818.0,5171.5,6661.08,-766.03
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (CFI),7,2,14,19967.6,8501.0,5913.71,-569.78
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (FFI),1,5,5,2560.8,2358.0,217.5,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (FFI),2,4,8,6364.35,3058.5,1713.36,-148.53
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (FFI),5,4,20,11589.0,3792.0,3232.63,-352.55
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (FFI),7,2,14,23486.5,5937.0,7422.14,-817.15
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),1,5,5,2796.0,2606.0,300.76,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),2,4,8,5074.75,2710.5,1069.72,-81.5
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),5,4,20,12779.1,4215.0,4879.89,-357.05
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),7,2,14,38622.05,12707.5,11381.53,-1281.33
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),1,5,5,2975.4,2501.0,302.13,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),2,4,8,4964.4,3880.5,1113.89,-66.85
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),5,4,20,10219.0,4761.0,2471.97,-243.45
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),7,2,14,19952.3,8068.5,6037.16,-570.58
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),1,5,5,1651.0,1584.0,115.45,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),2,4,8,3778.6,1649.0,1003.51,-128.87
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),5,4,20,7963.0,2076.0,1934.33,-382.31
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),7,2,14,11831.45,4989.0,3325.72,-616.62
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),1,5,5,1522.0,1347.0,160.96,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),2,4,8,3044.55,1486.0,711.84,-100.04
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),5,4,20,8162.0,1551.0,2203.34,-436.27
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),7,2,14,12136.6,4013.0,4278.72,-697.41
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),1,5,5,1917.2,1518.0,331.01,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),2,4,8,2599.7,1582.5,546.27,-35.6
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),5,4,20,5567.65,2699.0,1568.75,-190.41
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),7,2,14,13351.1,4815.5,4311.74,-596.39
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,1,5,5,1343.2,1059.0,195.91,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,2,4,8,2401.15,1221.0,568.0,-78.76
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,5,4,20,6330.0,2057.5,2012.32,-371.26
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,7,2,14,10807.65,3724.0,3723.82,-704.62
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,1,5,5,2364.2,1945.0,221.79,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,2,4,8,3724.9,2044.0,773.28,-57.55
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,5,4,20,8036.35,3140.0,2176.13,-239.92
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,7,2,14,16079.05,4409.0,4808.25,-580.11
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,1,5,5,1216.2,1032.0,101.96,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,2,4,8,2690.95,1158.5,665.23,-121.26
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,5,4,20,5644.35,2111.0,1721.34,-364.1
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,7,2,14,13661.15,3252.5,4171.58,-1023.27
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,1,5,5,1180.6,1090.0,67.99,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,2,4,8,1398.15,1011.5,220.79,-18.43
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,5,4,20,5730.0,1722.5,1527.49,-385.35
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,7,2,14,11558.25,4783.5,3629.62,-879.01
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas disponibles,1,5,5,2295.6,2098.0,312.19,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas disponibles,2,4,8,4545.2,2014.0,1285.6,-98.0
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas disponibles,5,4,20,6534.0,2840.0,1770.61,-184.63
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Seleccionar todas las cuentas disponibles,7,2,14,8290.1,3139.0,2404.86,-261.13
